TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Prkaa2	18.1627366241496	17.5657670529401	22.235782071572	19.0123369883273	17.3159096436836	21.893216041837	27.0313620344021	17.6154752342558	20.2243401385275	25.3907722845145	33.1590950580373	23.5234187954468	24.7340262695271	23.1077670338766	18.5934464512985	20.0450095931139	28.5376173256748	26.654296215671	35.2159304010237	20.9952307847826	19.2282864648547	17.4159235115701	30.998230452187	27.8407689944537	49.2808900664118	61.8251449617353	50.1277381085861	65.7163758353205	80.5197366220124	39.4974978269697	80.4750816804492	48.198036471489	36.7467495287309	27.6117112737373	27.2118875327782	23.5692802312028	30.1329072102924	24.4473676918518	13.2402282719644	19.0367447767913	23.5534705081401	19.66998778316	16.5701129260499	25.7716308544966	19.5068439862296	16.2414497290124	17.9197292030877	32.6439444143736	58.7022484479385	62.2727490745328	66.2988148559982	55.1003155966329	52.1217955334119	44.9001121214162	40.405075120035	48.2046390306753	51.9092902537742	52.7107832816649	62.1158095962891	63.0984661982198	49.5589296627429	109.128115406808	61.9126973250087	41.5998887924929	23.100547571099	26.4003719621646	48.3859514823998	35.6000633448582	19.5528779840482	13.3064698431759	45.1405770519877	18.2355877145519	20.4025704412946	40.7576781908434	19.5042465345593	47.173291691164	16.1683208437025	18.0512926284369	21.3249053170919	20.0132623098692	24.963796328155	61.1577609920703	18.2837941964178	20.8785615494098	35.194828028876	31.799624834754	32.3646389992032	14.7406977773845	9.56085909951532	23.9688213704505	18.2174351988709	17.2671386557432	16.7573538963843	33.0505594969009	26.8024278522184
Prkca	24.8049941972368	24.0218929262721	21.1876301924665	26.0273602876761	27.9766082865587	31.3043530633215	29.7684307657011	21.5789007707249	41.5776607462732	51.2770655678316	42.4791529249113	59.1546552830037	26.7181858069035	31.8537749775093	28.0301885429881	25.6532223804502	25.1483706924136	21.8897432483015	17.9350500720845	24.2708087721443	33.2010984949695	27.2573933356942	30.9021107511283	25.1569746454272	29.1495510275943	25.7370847159337	22.9388302877168	30.0563695608916	42.988707374758	31.6087205776341	26.3956882568943	33.4316960179505	33.3535549466985	40.762136416694	28.4552428563321	21.8104486260865	37.0786495213529	31.8290356170672	23.9045061716573	21.0478507732075	31.9028805155617	21.564441964976	19.4114835150517	21.9829765937788	16.6828897682905	21.2085259862883	24.3860206569918	46.0935679939885	17.9477248530473	20.5286040436365	23.2875486623661	19.6618181409334	28.2274984296176	25.9048896722314	27.2294997749955	19.2020132170871	22.3250654759881	24.4913886044785	26.4937020802434	24.4691215665088	20.7723516324127	16.9258590770384	27.6301099761852	31.4995595832456	30.7008209801239	25.5847261546974	45.3382376658488	92.1757035330509	28.012914985433	28.8287847017954	34.9717787766186	31.3492238234513	24.7599597521693	130.292240039716	40.048544407966	314.572957231091	24.2683051219592	24.0001835722311	26.5507746828349	22.4941834601302	79.2507752605191	529.288127607226	58.6971029244154	41.5795273067112	35.2522856487992	35.8980456820762	27.2153089154105	14.7406977773845	17.794763870399	22.3022669974233	23.3365454574539	26.0063034954561	23.1251024714213	38.6884580652493	23.0446411166425
Prkce	33.1939669337906	27.4942440828627	32.4522224828348	34.0910870135523	28.8598494061394	31.8446778790356	27.0313620344021	24.6616653279581	39.0538981985359	43.7771935939905	54.1016814104818	58.808546988617	31.2119855305937	28.3895423559055	23.2418080641231	17.8177863049901	31.7084636951942	22.4457231289861	22.8903547606654	28.8684423290761	25.6377152864729	8.70796175578507	41.3309739362494	46.4012816574228	19.338070785554	30.0293561242714	28.8614249716102	33.6596071351641	49.5506071520076	32.0917169844129	40.2375408402246	16.066012157163	101.593954579433	58.3872644642571	88.7966856332762	50.8357024594571	48.8068215377976	73.3421030755555	47.28652954273	20.8497680888667	75.6566022382682	45.3264935872817	46.7862012029646	40.6398794243984	50.9345370751552	37.8967160343623	40.0558652774902	79.9776638152153	30.525169192928	37.0026480008093	31.3575475670261	25.0455979984695	31.6453758595715	35.2157742128755	35.1348479304652	34.1814713126606	27.3206790809338	29.7560873364237	31.0579047981445	29.4459508925026	16.5196432209143	9.094009617234	28.1421351477312	27.0399277151204	32.1398922728333	47.7237493162207	218.492812162712	152.289159864116	32.7510706232807	33.2661746079398	152.448440043994	35.0409332554135	52.617155348602	1015.62832239785	66.419866577148	481.907548452871	31.6336712159396	32.4923267311864	67.3197991382706	55.934502353224	188.436398089944	850.024161204393	113.442632173228	66.1811007603934	106.453492186106	107.245793560347	16.1823194996016	14.7406977773845	95.6085909951532	33.2701550365954	29.2238022981887	31.487135195767	17.502125180668	107.083812769959	107.998018110409
Prkcg	20.9879032789282	18.9549586383939	19.2855670206632	19.7592934880338	23.0168437747356	31.803159347106	20.8882415599096	23.3018561373393	26.0021355825392	29.6610598189763	30.8433892438572	41.7186123640256	20.7398878616627	24.0299939940051	21.7658881595936	21.139066123228	16.1448188935724	22.4164587892445	16.4389032106817	18.135741316826	23.6125376671351	17.4159235115701	16.4022078763181	18.5605126629691	20.3826295359906	19.3917519412694	18.3401010681997	19.6267010273966	21.8248706847118	19.5277107782796	22.9350756634018	13.7362471738821	144.852474229386	33.5009593757625	61.4341607706261	26.0734614478092	28.6057258451441	52.8776387042398	32.5463011339095	22.2952243569916	89.1735583613406	32.8667718248026	28.7176188816618	29.3587271800756	29.8036154003742	32.3168302123008	38.4762621091935	30.9096819030985	19.7383210738834	17.9487246445246	22.2617141554539	18.89859336545	26.4230744185358	20.0998540167459	18.2816779662511	19.998540067835	17.6581856301576	18.4413609529725	20.091257198648	14.5617072697825	16.5196432209143	31.1010754086334	21.1370543655088	21.8045101105946	18.2787369246773	21.6365006656659	49.9618012296022	832.438095199982	66.5769353066478	77.5940341271322	51.9987323365061	100.290322507074	19.880954056797	185.601866736492	107.204363198699	1375.0600051324	31.7090279399729	25.1421339372125	26.1755470980956	20.3496824933615	183.236138123733	1102.72827263699	114.404187825273	43.5283403001727	76.1911684105719	107.764697775779	16.1823194996016	23.3993991585655	9.56085909951532	17.8253392749945	18.8491321344689	23.3143933680889	17.4215687200078	108.30600776377	17.5895018830423
Prkcq	26.9309543047735	25.9667860782592	15.625144158402	20.9791304698784	22.2633123990218	17.9126313069575	6.75784050860052	9.39492012493642	50.2121548266889	77.0478607254233	40.1399571755188	88.2128204829255	24.1451208821574	25.748654694891	34.0879851607138	28.9539027456089	20.6105014018762	16.8342923467396	15.8471686804607	23.6196346328805	12.8188576432364	8.70796175578507	20.6654869681247	9.28025633148455	11.8523659653396	15.8978944187319	19.7472907700491	24.0425765251172	40.2598683110062	22.2173425276705	33.5312840335205	24.0990182357445	10.8078675084503	18.4078075158249	16.4703529803657	13.8642824889428	16.1274714646635	15.084546022632	11.3487670902552	17.2237214647159	18.5572797942922	27.3669395243965	19.4942505012352	15.8594651412286	17.3394168766486	17.3242130442799	17.9197292030877	16.3219722071868	19.5674161493128	17.1475685857409	25.9819679841074	17.5319185989287	13.9611952321639	26.4118306596566	21.0809087582791	18.4054076298942	18.2137860539558	17.8536524018542	17.3558879754337	15.4240695151204	16.5196432209143	18.188019234468	16.8852810886387	6.23998331887394	13.0568312358385	18.2771805891909	18.9007622978124	7.91112518774627	19.064056034447	19.9597047647639	15.0468590173292	17.8780271711293	18.970811112081	16.2367986288726	14.232828552246	16.6493970674696	14.5280564102834	11.1918014296309	14.216603544728	13.855335445294	17.7162425554649	15.8048146384002	14.1283864245046	14.1816644486557	19.3354302133948	15.5880513895853	32.3646389992032	14.7406977773845	19.1217181990306	15.7407185119376	15.5607258990355	22.0071375024178	20.1088246756612	13.4846282747355	18.91936083686
Prkcsh	29.4361593563803	27.4942440828627	23.4377162376029	25.5683152601642	18.1404767695733	31.8446778790356	47.3048835602037	32.8822204372775	46.7251996303911	42.0261058502309	38.3947416461484	47.0468375908936	17.0782562337211	21.7873232033693	17.0439925803569	23.3858445252995	23.7813477713956	5.61143078224653	8.80398260025593	13.1220192404891	44.8660017513275	8.70796175578507	41.3309739362494	9.28025633148455	16.2190271104647	30.0293561242714	24.3043578708296	30.4539302651485	40.2598683110062	19.7487489134849	40.2375408402246	40.1650303929075	25.9388820202807	27.3240892813026	26.9731867649468	21.2585664830457	24.1912071969953	31.2094055640662	19.5450988776618	26.2888380250927	26.4084366303389	28.2221563845339	17.5448254511117	16.8506817125554	22.7579846506013	19.4897396748149	15.8115257674303	40.804930517967	52.4406752801584	58.6627346354294	52.8598658987012	50.091195996939	70.7367225096304	43.1393234107725	56.2157566887443	37.6872632421643	85.6047944535925	65.4633921401322	82.2121009362649	85.5334764020313	57.8187512732001	72.752076937872	67.541124354555	58.2398443094901	21.0918043040469	26.9080714229755	60.4824393529998	81.0890331743993	20.5305218832506	15.9677638118111	55.435796379634	21.0960720619326	32.9304645719142	122.27303457253	20.558530131022	138.744975562247	14.5280564102834	19.8564218912806	15.8891451382254	23.6053863142046	26.5743638331973	98.2647170996186	22.0236611911396	20.0906913022623	33.0223077801799	34.0858723718932	16.1823194996016	14.7406977773845	19.1217181990306	23.9688213704505	21.2536743986827	20.3142807714625	24.2050667392218	35.9590087326281	48.8750154952218
Prl	22.3979881643174	17.7886294612777	18.5858919533773	22.9621463307383	18.1671281288348	16.674109641373	18.4197167268799	23.8524961956988	24.4928418816832	26.5073049952505	29.3574312852868	45.0655442627367	20.2984789677735	25.7206991231022	28.8066147831965	19.0931364148979	14.6685414395279	13.1252702041269	19.7789892306193	13.9442261908849	38.4565729297093	15.8234166280318	30.998230452187	18.5605126629691	18.5322868694116	18.4529320597675	23.2462820241848	15.1831793882368	15.2752882060859	32.7734041577551	22.9350756634018	18.3909929373394	17.21972864989	19.4545111716154	21.5874130053669	17.847756757664	19.3092693191229	21.4734236911445	20.4012750900365	17.922383408009	19.0775135121955	20.6940631585935	15.3425689065086	21.1408434774971	16.6552074757942	24.2485569265701	21.0309624836123	19.7507531390187	17.1847578349383	17.5830822274625	18.1514868599153	17.5186569307826	22.0581068282234	23.7379955641368	23.322764926342	17.2242401049853	21.548663616888	18.9305895015695	16.8172417485928	21.3459660432762	25.6651862013926	11.4577341446995	20.632396043881	15.7237726688843	18.7425794966446	21.3245285378489	22.6318065297112	23.5766846321186	18.5290808722309	16.3995325384861	25.3416916496471	16.03322509008	17.7090878727235	17.6038339556687	16.2626680364608	18.048292682799	17.585543727602	14.3270147978595	18.1219932332691	16.3493297213076	18.1450267017913	18.7021590739553	18.565335577426	16.1808916375932	15.74473327468	16.2907152442424	16.1823194996016	14.7406977773845	21.8889031645216	15.5924845248311	16.0079562086352	19.501608308291	20.465153348523	18.5231225057382	19.7976485805023
Prmt8	19.1628974632447	18.9656979940276	19.2293815106706	20.7443212727183	21.5777099678946	15.5834623715103	17.5450234910793	20.0384273412372	20.9539681026974	33.3561423183917	34.1568835480028	32.641678730385	20.8061499344125	24.7826527561276	29.8362832802797	19.2930790849875	21.2266903940472	15.8416756189981	15.0042482776061	10.9932586343372	14.6739289174764	10.9713443177931	16.4022078763181	25.1904912726981	19.8817546818572	17.5718420492309	15.886912741179	22.8676718767523	22.818249690594	13.4571968750118	13.9495762968569	24.0990182357445	41.2988134852436	39.8466105474349	35.0823359179134	26.3075265824834	38.0261199444418	32.5900004130909	33.3124712418757	19.5197799191447	42.192947176899	25.2215657493575	25.7138697120947	31.9851442118575	24.1198186503338	23.4203674186333	41.7311913595664	55.741635105049	14.3478571298812	16.9289592460476	19.5361527170594	18.7143335070654	22.4824048259173	18.987731880424	26.416040485762	16.5392534820617	20.0213568226832	15.64947220395	17.8781430377238	18.1924211002786	30.0181838829632	22.9154682893991	20.1126527077171	21.4713690028433	23.0720330413296	31.8488959477744	37.7207086898994	162.933320701695	42.9937638935295	43.7014037275119	35.3439245930592	44.7506447467717	25.211628701012	221.63717708181	26.7319774058028	185.188447744875	20.4027547492055	18.6795042233039	22.9240449442733	20.3103392252729	48.467546451193	177.064230419738	34.2089465245072	24.7903891935176	38.7255189788585	36.7871444887418	20.3884449736723	18.5721154198654	17.3732339548958	20.9911709272022	24.5304743102939	19.4333367594552	20.4178629084808	38.9126820501133	35.5451570349517
Prnp	30.7084868643887	30.3529931249983	25.8702630748141	33.0076766543106	30.3896610653556	44.8252729085036	47.1680094074625	49.8802349208678	39.400691170783	41.2558543629196	46.4875155729388	42.0567033818041	24.4776547150703	25.9873445812316	21.1630598039437	24.7815021631632	28.5913422155594	25.3320042754823	23.7389081548783	19.2721009188043	34.055172304293	45.6426316651478	40.4513231102541	48.6423038335815	59.2485788483827	62.0583466056079	62.7697442864303	47.7371396715655	62.4095241492204	74.8716956651338	40.7282909236075	85.077928911553	191.395115032279	127.553854450496	162.460222405693	71.7145213772616	133.49142668941	164.640571570834	76.7176540946743	66.8141616052405	165.609567592197	71.1602455627503	69.391831837365	70.3244932992725	64.8719477493427	60.2819031786391	76.6574137534459	168.097644498157	134.025467264648	109.148520694294	122.807396433511	91.8982106191431	31.5530519850702	18.8402187630917	29.2238523513995	25.847701844693	29.1396859065772	25.2988814656271	29.313991977366	27.5199022674094	43.2937128066125	38.3509238487171	35.9234597118982	27.8483362774487	117.328405156432	188.469989335627	320.775407307358	411.924770309447	58.9877570427227	67.8338230003536	262.996041037979	77.9325483511984	157.562594084358	716.354751629839	126.461267937978	1413.42932185682	45.7955115531472	61.3678774573006	69.3357800420054	58.9404919104536	193.030809901365	818.886663900607	117.004672035989	76.612967899134	212.451158281967	210.833850002606	48.5469584988048	38.6315568447148	131.028699982785	79.9511499090603	83.6924646814266	72.4605171232574	82.0992575487006	224.019302083621	244.907591400969
Prpf38a	17.0574749837957	17.5315322842878	12.3601507914469	17.2449246672333	20.1227686807672	18.0830062331568	8.62379637610646	21.0512198207078	29.6904296984939	33.4901234704842	36.3984940869664	32.7842206203414	17.2732566885153	19.1994101399233	20.2734654257127	18.9788035154134	10.0536847954301	14.4285686676435	14.8108017725255	10.4633316230952	16.1507485803194	21.9426886355862	21.4929725689431	9.28025633148455	12.6807385124289	11.2015251710002	14.2121179326356	14.3659355412166	9.83208573984498	21.0949158744683	24.3721546885654	14.5969407677362	15.72750623972	13.5789397850679	13.4851943201122	11.6063198922509	14.106423230494	14.2717089253758	14.1147697162442	10.9531638975185	11.8702603672517	13.4478133583245	10.9685234539708	12.3941707397892	16.7661137941069	19.0801695409699	9.60262095478137	15.4004140057478	14.1590475970802	16.8878194502336	12.6277717262725	16.6194814656462	21.0353679900468	15.0041817314229	18.2437490648376	20.8794173898767	17.1341137173194	14.0360622280894	18.6765994752354	10.5998781038956	8.25982161045716	16.5249121468894	16.4332026022401	16.2404412543063	12.9126114573243	15.4781677840823	48.0825763225644	32.4332992221325	11.9450775185644	14.1402342044209	38.1518190048026	13.5199453392885	15.461621737655	42.9019646889255	12.5168183144681	32.6525603844428	10.2639522038974	10.2444276337059	11.6059292131216	8.4689554039131	14.6166999356405	28.7098093517065	13.695652994321	13.9140217353373	18.2067872308143	16.7092499740165	16.1823194996016	14.7406977773845	20.5982465105028	13.7677665909777	9.96139461403432	12.3249727204385	15.8309498789799	16.4933910043715	24.0242370805899
Psen1	25.3585650664949	32.8228520073581	26.1479025970754	26.2450663661646	30.4242237409134	31.1669247430206	34.0795403894771	27.6768283719981	42.6576078972029	56.457975669982	54.6772744136371	44.2237150764452	24.0159768899211	23.3194288329677	29.8153748758987	27.2127252566041	23.6799184536046	17.0078539876245	17.5001917737408	26.4727680385574	35.8507857390105	15.8234166280318	31.3762949129238	25.1904912726981	27.852512989686	27.044450859942	28.2027090253429	24.4005307745104	31.6161905454506	18.4869825525385	23.8534399339567	30.7331756382374	29.4474788080288	25.8954448942732	29.2763809541023	23.7706419708877	29.7694088941733	26.0720400820715	28.7101487688231	20.1459657898191	25.1363285568308	29.1749465796707	23.9376280544741	26.6796477403815	21.5031417080703	26.618708755773	27.862653646467	32.3344727873507	41.2064384987324	42.825694384717	38.6465477104957	36.1976560059634	49.0054757498368	41.7429114694161	45.6352033414092	39.3062541671064	35.8694248530898	33.0237773442012	39.8994871440926	34.4822884908878	34.3622426264129	43.8357138586233	46.8785299949812	41.1229768367482	27.4910684525223	36.1935413347412	58.6749720164926	61.0438823883063	22.4289912217249	20.7791845664063	59.329745141667	21.7707271989175	30.9846354918373	105.861897471698	19.9679109063033	73.0098553607094	19.4288401480598	22.0167216760105	22.9974469105893	17.9507004215022	40.764731249064	101.316319937505	29.599636492864	19.6165928482021	32.9985695269775	30.4856740647493	20.3884449736723	18.5721154198654	41.1964930210056	21.854200301909	20.9272480291988	24.9003313656972	27.8566423972439	33.0991384822328	44.1029041060354
Psen2	24.7489477994671	22.5287256658778	20.359140382407	20.4817066935244	23.624998449836	19.8363582150596	26.9961190191646	18.7130709665717	49.6698222389124	48.6934889900074	56.5692318058173	49.5596808280977	27.0368515008513	28.6748213264313	35.3549964680003	30.7237008790185	15.2558978780643	15.9001325162701	19.2786051525304	14.1728606990177	12.8188576432364	34.6494779904427	16.4022078763181	24.3211519167908	23.2538413426189	19.1317775291932	19.4522839423651	21.9407871575901	25.0307370836027	21.2736948719706	18.2035816175271	12.7516022996072	25.1080817954122	17.430936538004	19.5656972549663	17.9207902915647	21.2590491180607	16.3394009715386	13.987831458954	13.1865017833433	16.4218997755649	14.6628964073732	12.2395357039278	12.5465562376259	13.6584849928408	10.4539648693116	16.7383975067098	19.2992840676961	25.009805421367	26.8220550929728	23.9472058486944	30.0469854862713	32.43367219082	33.07844518683	26.5449012590857	29.4359521477036	34.421898671491	40.9209510801542	41.913340878307	43.8859614429616	52.1720035041406	42.2106534921205	49.7091991814699	39.3733873756336	19.0786548809765	23.0416161130919	39.8358021383467	43.5954758672059	18.6391071959575	23.2799840863701	34.9746854721622	18.0652334006479	20.0029211987898	35.6440440413283	18.5792622875518	26.3679493861715	15.3148838285624	15.6604354006312	15.5683377904087	17.0564051999169	18.1724776161137	35.1594826997011	20.7659518570017	16.0573685636707	20.2969036199908	18.6416709871712	16.1823194996016	18.5721154198654	20.5982465105028	17.3971236491994	19.5985515724111	20.7387221615773	18.9794904775273	17.9005919700445	23.7665716141402
Psmb2	30.0870865557277	25.5496269329999	27.4461520574561	27.2227338179373	26.9335506583115	39.267864544221	47.46524032406	30.244114205491	51.7593536805012	61.2331066886053	58.2172550621425	61.1089378003384	33.543119467734	32.208265880969	27.7104765264847	30.6209452590392	26.1456446326945	30.3670376126468	15.9336488029489	21.265121902096	39.8311711582593	19.9362556909138	51.8011215711685	24.3211519167908	52.4074768277595	50.0248059229347	46.5944969145975	51.2647287748629	62.8336795628369	66.9855965161434	40.4844030944339	35.9991515696777	31.3614785782509	26.0555922685508	32.4510998052665	25.2892788117854	26.1247922640848	30.9294855026739	20.6126446769838	22.4159589727992	25.7430679071298	29.8394484590683	28.1155744088715	18.2991728194272	28.8119182173105	19.7274428537568	35.7315351249966	33.492215851938	41.2440562286783	43.3483581654603	49.9900977014415	39.2805121157031	44.9645437876636	45.9810580834117	55.3863986584496	44.7364433150626	63.5967292910116	60.8613013473138	58.4661010863069	70.0532744314583	53.7132666953941	42.0694796834575	67.3203621805259	75.4342019863362	28.762367208248	40.2768890326317	61.5572647532216	79.4983186465319	26.4485839250015	22.1428581301746	57.5154147920533	23.766299311255	32.0651191588525	108.357622424388	24.1451119804727	102.64537541679	16.0875461512912	21.6645592851384	21.0111718097009	18.4963226385189	33.8938929190128	95.4754084491709	28.6173965769153	22.3178790652416	32.4693657161737	33.1824645981374	16.1823194996016	14.7406977773845	21.8889031645216	23.9527922831662	25.6880800146817	22.5817710939496	24.751074394334	34.8291310136759	51.4566340552968
Psmb4	38.7014255643304	42.0004659558369	34.8136403489302	37.7163387871936	43.2884652329275	67.5549648390874	61.9341783849379	57.2457773664087	82.6091798595372	76.2392338595302	100.042909753387	91.5937605320355	38.4446046112107	33.8608777472844	41.6680938111398	35.8144748393103	37.4271271987501	27.9597854074709	24.3541205369226	22.7102719333932	40.4842572529237	34.8318470231403	18.7758409653418	14.7314886631331	63.5895740624686	74.596837273174	72.4904360148886	78.8527004128324	88.3253606283269	74.426261298586	87.3265969689357	99.4937872262122	68.8747092808731	47.355195041203	56.8875544989404	35.7704961903816	48.3397706440261	60.8070000396095	37.2472743890143	36.0304943119455	51.4158114845416	45.4708528957744	35.6909890896211	31.7884726177437	30.9031158040498	32.5692905549156	46.6346202499219	59.8211502452097	87.4410013392034	85.949354889168	85.8249485264819	93.5383384806926	108.539049918161	78.2783682195603	92.9262550620441	85.6383069983531	143.134099366218	131.518361504865	148.722376185246	153.935705627908	133.393127601012	194.609528771576	156.568598775965	131.828838267339	46.3895547863047	83.9960622524876	132.803716102463	155.795226419327	34.4518267629636	45.6285178538175	111.354767801095	42.9821229267668	62.5389772769203	218.847744249668	36.101441110035	207.62556234938	23.1079490728862	31.5166313259342	32.1612900188762	27.3463734879429	73.5478859464247	238.508887011905	44.0968731250986	36.093980982838	73.01931145584	70.5480076602019	33.6605810105787	18.5721154198654	41.1964930210056	40.9665934046888	42.4761825545629	33.1261317245254	48.0832878218292	66.8004646583161	103.940171694588
Psmb8	30.7558276075621	29.7095849269834	26.4243279724401	26.1059217181069	28.7166639552705	30.7723642886894	32.5322437083966	25.6075542405526	103.666213643924	122.004525942944	86.0096378280611	131.405394724601	29.20524326994	28.0402131673258	34.8722740034376	31.920990643156	17.2854307042823	21.011644518977	16.9861247438376	17.6849759971922	27.6173915931689	18.1132903799632	23.6560772617126	13.3844457064262	18.4741470916939	28.7690164513145	28.3197340547165	26.4779515879814	35.3084293446609	25.3117703472717	30.053451085195	8.03300607858149	19.310781553129	20.1526179210777	22.9322519825163	20.7038115872036	16.3172511751551	21.6213453376861	20.1739439112088	19.6002587089784	15.4940937373284	24.3437678216609	18.1344826052065	21.8367601566125	19.7447557748947	16.9907508857104	18.7188226700768	17.8637869787735	19.3029591883537	21.5022546894317	19.3791273286348	29.4392503750145	23.5356245952664	23.6236114034572	26.8341173263721	25.1214182756775	29.4239132597289	33.2787454906534	39.0343638790459	37.7954994654064	32.336108344606	35.6018439789878	28.0557064095023	37.7960072921829	18.4878476268001	21.3609185888762	28.4517913924915	18.6611338378805	21.3441458331828	18.5973216750723	24.3707612138796	16.9137953732853	16.6264912273622	21.3931904331443	16.1131402822083	18.8026516917112	18.4339490275267	15.7779984374245	18.3471341824613	17.0424588280401	19.4010875393919	11.6396608731033	18.655111323537	17.8786855027364	17.058882061218	16.5716448522966	16.1823194996016	34.6603140051726	21.8889031645216	19.4632994015442	17.4308297940017	17.0462028031664	18.3075440207407	17.4789757195892	17.637399799536
Psmb9	27.2728837767807	26.7755355919829	29.789721814045	28.0902423574543	28.8061245454979	31.1262898537306	35.4005945143047	29.1064253867617	100.87903596223	111.496999916476	104.512170500112	116.918274214447	28.9590950936021	28.6154316962413	31.437076111046	30.4282623793247	18.6888754920833	16.1014213849924	16.6137982864156	16.9623200729854	31.6140214988731	19.9362556909138	22.2612210052648	11.6923903004576	24.5443991466984	23.5055754693502	32.9430818991384	22.5158055806325	29.220575135257	27.8764263793715	31.1276867093374	14.5969407677362	19.648892198512	17.4707062200787	18.9001132702588	17.9306196667029	17.6228813263744	19.7050121393299	18.1894244044249	17.0247274217816	19.7103237036481	14.3295326117594	16.3317347517201	17.6125744174838	20.6474378231995	14.6875173792443	20.2864046834586	16.2919935632667	24.6128354746748	25.2927201552579	25.7956250170716	20.3109848168827	29.1929432597098	17.67803879195	22.1924333937791	22.9694350728343	29.6495806294525	31.236929629224	26.4190478790843	28.3500551478719	13.1116495135094	36.376038468936	26.1248440511462	35.5626616567296	15.8686533775525	16.8969189664775	21.0062442280939	19.1657313563843	19.4874832548278	19.5655936691844	23.0190273250759	16.6406300665233	14.9813465078195	17.9867653025778	15.4639075783116	15.4850284234133	18.2411111515852	17.7565296209461	16.1525091082249	19.0815541884335	19.6323248678052	15.9477067701996	17.9898316672932	16.299873054958	19.8177324600344	16.4688083569701	16.1823194996016	14.7406977773845	21.8889031645216	17.3875882399541	17.0859021513758	18.5384170536195	15.3661981919566	17.182180473566	19.1572291378911
