TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Plcb1	38.4458112108955	36.2928783141018	41.2473643862418	36.1893317362227	32	11.4088573822842	13.8208464600224	18.3451897594623	36.2411789872552	32.2992756725237	14.3012925299162	12.5570723564389	38.9387599033064	29.7986516513781	19.5123743504878	20.9841149712454	13.3886590016434	15.6049075070788	17.8464301460317	15.3091405930355	2.88449914061482	2.28942848510666	2.28942848510666	3.30192724889463	34.5118631750377	23.6928450215677	15.3261886478711	16.6599083710079	8.40611799196616	12.2092914974679	1.81712059283214	3.47602664488645	114.086320176866	209.954411872865	259.652276780684	123.963742434364	149.303437006976	122.18979684678	90.6092004164854	23.811015779523	96.7905993990124	44.4425045449586	63.7063368834581	51.5343033470266	45.2362879812683	36.4430838719158	53.2470958763565	90.3432570655992	34.9618632223174	32.2797733979334	31.4408059411786	38.8190167876578	33.8124039765257	37.8591275299167	40.5794811667549	47.6748862434473	30.5794756069	40.1938506967386	37.4842600610396	24.5785346054868	2.6207413942089	2.0800838230519	13.0842652407544	20.5985734394031	57.5212271972766	67.542853446488	80.5158334659058	45.8666585917298	85.6190105388325	30.8048791955356	161.618290458254	117.899224502186	101.036290589129	830.863262087055	146.977089307406	292.754413757622	93.9719246167978	82.3026688773764	71.032320139408	46.0955794639192	93.3003355573126	467.481331482118	113.615277445096	92.5961600442782	417.536370790112	448.821330260581	1.25992104989487	1.25992104989487	3.1748021039364	86.9386540715893	97.3149151467892	77.0940549651001	58.5959173539037	361.716310607909	47.832751257214
Plcb3	47	33	52	38	41	13	18	32	51	42	28	12	46	51	21	27	11	14	17	13	3	1	2	5	41	29	15	12	14	14	7	3	30	62	80	50	49	39	33	26	25	28	17	21	26	21	27	22	37	34	37	40	39	49	42	29	39	28	31	24	6	3	15	24	49	36	32	26	36	19	88	67	54	72	68	16	80	53	37	30	25	21	34	47	87	65	1	2	1	56	63	47	56	65	25
Plcb4	43.1550200554551	37.9732036385301	43.2931119225024	33.1835501805517	37.0830857479016	15.8209197869304	19.2811381134018	27.4969693629907	42.7083197831935	37.9398864872819	21.8781138424469	17.4952367988937	37.2867900714463	37.1220706459863	16.3015718558939	21.6614846252668	12.6034088366466	14.6868409240999	21.0940603063633	13.1981478882877	3.91486764116886	4.16016764610381	1.81712059283214	3.30192724889463	49.9240179263116	33.3147118213381	16.74117750282	20.7699764074044	13.9316395357652	12.0827612359605	5.64621617328617	2.88449914061482	37.5935442364373	133.938339493264	118.578221068134	41.2978508067531	74.4455106569074	64.8430136607728	31.5991667782223	20.6612310829301	34.9904735977875	14.6372228400919	17.5441064292772	15.5774823055533	18.5663553344511	16.3466040511262	15	55.9045994745474	23.9861030657984	26.8167749734262	27.6036857081661	29.3179441775648	34.8987550287551	33.0985727274359	31.2433159037667	33.9965394401797	25.8262577454182	21.2354456278193	23.4031018363581	19.023977116155	1.25992104989487	1.81712059283214	11.8499842736295	13.2191640828431	68.6599526326781	96.2323653530254	332.192780088213	180.011048704514	79.1221738294615	34.3899736418709	531.483830480443	105.355769758168	91.2426803411202	63.4112675559176	62.2828732356496	25.8382462618181	78.7851342343816	52.1903771107945	42.1738822989174	33.2705038703864	27.086144612844	32.5024850170862	50.1048466565641	45.6495101932604	168.13006037753	155.776265401651	1.81712059283214	1.5874010519682	3.1748021039364	68.078341083105	63.4662643463265	60.8349925528973	50.0911670038512	132.557558948691	94.2352640152444
Plce1	43.9986225464099	29.2619937664399	28.0250625939768	38.74854659828	27.6390750875715	13.4460581862369	11.1975334704517	16.4912717841055	37.9732036385301	34.5336785178729	12.1644039911468	14.3742595711884	39.6129332309508	27.7265039324922	18.1205894936276	18.689314913421	14.6122871481256	16.1649600824888	19.2559997040437	14.5180117032475	2.28942848510666	1.81712059283214	4.93242414866094	2.46621207433047	46.8862497443512	21.306172030506	11.3522368106651	13.6081842319067	6.78242288602833	11.816657504675	3.82586236554478	2.51984209978975	26.2161468364181	61.4717520701159	76.4917330551491	30.0462250345868	43.3713998180125	33.5855096247781	23.699968547259	17.1452377646268	24.7603772421107	22.2821779085431	20.0763746411264	21.6016459651058	19.9456859661423	17.608845415981	18.156050620266	23.9058813860887	22.7018868064938	23.1309480681907	24.0726962466614	24.7058867991633	27.5646961620952	21.8627822930372	24.7277117988513	23.7153881798115	14.2275732179602	22.4666171616555	30.262875014767	13.7046994019008	1.7099759466767	3.10723250595386	13.5066268333876	7.36806299728077	53.8045057332017	57.2619522091894	38.5119994080875	24.2014296903682	65.8176786291914	23.8251176577259	83.8598854622852	85.3280975520196	80.023014212024	79.2242732456109	61.1521776008069	18.3807770256853	71.3765617581577	53.2900908166204	36.985141343252	28.0627842839044	25.1331561847202	26.3118270525231	46.1482300858871	42.8968140602185	70.7244493968998	70.9857803964086	1	1	1.81712059283214	70.3223230720393	79.4489209482846	51.267592611881	49.0929790871747	72.6423994756818	35.6446521303526
Plp1	24.9994666552885	21.7604873016592	28.8550035525288	26.9638290223202	21.2531713836522	11.2924323465723	11.1975334704517	18.1104322103931	34.9904735977875	29.5121084067524	10.2882764781018	10.8576704663796	36.0439278581041	31.6837334902018	12.8624551827592	21.4433337431318	11.8689442807999	17.7432692856666	19.652324440628	15.2749301089785	2.51984209978975	1.81712059283214	1.5874010519682	4.16016764610381	32.9088393145957	18.1550393664697	13.4442142396715	12.8057916498749	8.24257059961711	7.14003698192156	1.25992104989487	2.28942848510666	112.668724602459	209.139578474031	1084.11096774793	327.834393025241	115.304799501934	425.616750688074	211.800839422397	1457.82735832661	129.001422174494	185.879908604922	268.572715238829	214.56047942947	157.306580404433	176.229920754663	189.490787929691	115.041245444749	23.4746973776969	19.8319248268078	18.7804837460071	22.0857534628626	18.757774553669	23.7378885615998	33.2107721371243	26.9160630604364	16.2865056995694	17.2466912368345	17.0906347267917	11.7446029235066	2.15443469003188	1.44224957030741	10.2598556800602	9.96655493412596	2513.66282156406	1553.41328965566	318.272619349212	42.3760633849915	63.253701085847	31.3087428410593	447.987943778978	66.2482235194702	2173.58237327918	137.08666617503	291.018102108399	68.595830848746	162.252134938349	600.50252714143	120.277137242962	102.578413129251	210.510955322276	438.419345680703	1119.08845208002	275.211922595057	980.808000156734	957.954266379643	13.2077089955785	10.079368399159	47.3894010377502	657.185917929475	439.777952700316	3412.15064151077	3712.28449424143	521.889085519882	716.028935713557
Plxna4	43.7645828937439	33.5574125025957	33.5464566713874	35.4791254650863	31.620517573082	16.1342864602454	15	20.6064264990428	40.6142685658458	32.8579754942478	21.1820900119564	7.85142441053969	37.8102265099399	32.6012620736633	18.1712059283214	18.8707759212661	10.8406787790437	15.9346291125159	24.4185829949359	16.2865056995694	3.41995189335339	2.46621207433047	2.92401773821287	3.30192724889463	42.6325274872713	24.8578600476309	20.9841149712454	15.1321654002799	11.816657504675	12.8966159021729	3.97905720789639	2.88449914061482	54.6023104122358	111.528309622082	133.450710528024	56.2463635509242	68.8731127399667	71.0500209567131	41.3501636859335	28.6684392870576	42.2614081677761	28.5208629428482	22.9709778871553	20.6768362482908	21.8390456988865	25.7390062096354	21.2531713836522	46.1043629205845	28.0373650813313	21.2531713836522	26.2771148393273	29.307081655571	28.7214713853698	24.3288079822936	26.5480320287937	28.2519773069743	20.5954305383107	24.3017458821137	29.0715632503005	18.5256522639153	1.5874010519682	1.44224957030741	13.2077089955785	11.5480035029155	47.888630690335	88.1079082591556	84.7953554475299	33.0302752463381	97.4367242300275	49.2693757667031	113.044230472655	158.839572902572	88.6807566756708	1510.61409988171	131.418315879936	240.412623517749	88.1086811491033	63.2493685720734	80.0836624768751	48.5842938403455	76.9139985440062	335.112400093948	100.971203763332	74.8401930650958	212.574344459985	225.159879781864	1.5874010519682	1.25992104989487	4.37951913988789	84.8290914190412	79.4926222337462	63.9630320359286	58.2793695950698	182.74264840056	71.195520064884
Pmp22	165.294240815243	156.283508120271	149.577835182662	150.356013619453	133.431784925626	35.0475544063117	47.5407591056499	62.7438156262355	43.1141728752916	30.5669941868984	18.0982284114075	10.9139288306111	42.8329556642636	34.3414272766	15.0839734643487	18.8021953072438	32.2992756725237	25.1109733345498	31.5991667782223	17.0425692085874	10.7721734501594	5.8087857335637	1.25992104989487	5.1924941018511	41.9682299424907	28.7928158520993	14.4608535850514	19.8877039937631	11.6863160934862	14.5464227575196	5.51784835276224	3.27106631018859	32.06464795295	77.439772840442	93.0687432544407	44.6541387107321	52.8923887501321	43.0743261124099	35.8823318631279	24.1243545515343	30.2643308005599	24.8982531314304	23.7756878110525	23.4892058470132	15.8607711386277	21.4404336438615	21.9682738289522	28.0051011114264	32.2069915247975	24.7058867991633	29.1619947165342	26.2800110274737	43.1346061356374	41.2716445941917	31.6897092982444	40.3829879686074	17.9628864926435	25.4582168482974	19.7425330957242	10.9027235569928	1.91293118277239	2.6207413942089	11.9721576725838	10.4829655768356	104.142433047106	83.827025002235	39.1999375259312	24.6346878833515	40.1063834797167	14.2275732179602	77.5849086747441	55.784889045102	110.595557615268	64.7727766305341	70.3968614088025	19.84886072302	63.1109157219516	53.777548524599	42.9301190534577	40.222922003275	29.9762775427414	32.8755644290993	51.7967907454569	46.4653458997397	96.2286217769945	112.572220294338	1	1.5874010519682	2.88449914061482	57.3056323125734	58.9598501137946	100.154428063638	82.4315931261101	81.5138797292666	42.2698050303392
Polr2a	59.5522221181531	48.6576159645872	63.3522719600842	47.446773249996	50.1117500524432	27.0533922899524	32.5730113991389	31.8324576631711	126.933356234647	111.302693549738	64.8430136607728	40.0258166672409	52.7937875304689	62.5040424052044	25.1663572222427	28.3173920321771	15.3403664437892	14.8337190770648	23.5380400953733	16.5364971110477	3.30192724889463	1.81712059283214	2	3.97905720789639	43.7691073001541	36.9724655141117	18.8707759212661	24.1014226417523	14.3256975133134	16.1980590063874	5.1924941018511	4.82028452835046	52.0131869908552	97.0509527890808	123.13805636836	55.9237908936569	61.8583307135448	54.939327032934	22.2047010037562	27.5646961620952	38.8121583039837	30.8812662460531	22.4659567478522	17.8432898274474	23.4407743573464	19.242505656384	18.9100084165701	37.4243809494084	65.5953199120027	62.1653581013226	61.2248265287602	69.3346482327881	87.4827176751887	77.2029279317632	94.7084319998381	83.3675095374843	54.6251088743473	57.0857435298727	51.3755438875413	30.5183979297691	4.16016764610381	5.64621617328617	25.0266382726825	24.818958794634	58.5747455700598	68.9947486026514	132.796681825448	42.569344693704	46.7232872835526	20.0623056984382	207.777962025462	81.3600795908295	88.7633319917507	325.266243369574	96.5360635519611	105.306677101759	81.9877038869739	65.4178213020987	55.6284932368344	39.3111209131334	46.3427454727173	141.651728682519	77.8930157213296	52.9195409051835	141.805194754398	153.533869101553	1.81712059283214	1.25992104989487	2.28942848510666	78.0162140301535	61.0611230027515	73.2137974529065	86	120.315834674537	64.6882109578251
Ppargc1a	32.2349247491417	23.1918421575478	34.2828196961058	24.3664817923244	25.0186527462078	11.323713482402	15.3686436809526	20.745220750563	38.2754682507826	28.6513950266268	17.2668392589365	12.68265141077	42.7484866602894	34.1264037582188	14.3029221211483	24.825450806124	15.1219685202377	19.4517765243771	24.4185829949359	15.6594705646755	1.5874010519682	2.28942848510666	1.5874010519682	1.81712059283214	58.2061628708808	50.2322528353378	30.0831029176078	32.7417864918332	24.1243545515343	14.7238356419084	7.11378660898013	4.48140474655716	46.4505196875336	96.4630407831334	119.76098257166	52.1271543025571	49.9524882002112	66.6324268619917	38.3562979389162	21.7548542474852	33.9607389951022	29.0991453951658	28.1366618305036	26.0118289370277	20.4482135283013	18.5508704604328	17.2466912368345	28.6392081280801	67.3337472335655	62.3639708184454	55.0005509586681	59.3121443788608	125.556262239941	125.380175891437	194.846480088764	137.278245309681	30.3947821146053	30.5498602179569	31.2566279274924	21.1105283516163	2.88449914061482	3.41995189335339	23.4073612606183	9.04911420570373	56.9306636139272	103.267910952972	62.2944715363341	31.4812183326289	63.1886509557788	29.0439286678185	103.721828127854	89.2204273968132	105.21082358144	142.345682951408	76.9625949767793	62.3785374357748	70.8189528669351	56.9226405165921	54.5812831944988	38.663776372676	32.9309852427563	66.5193190144186	50.8623740418291	53.5978353621998	117.566734386038	177.732586719438	1	1.81712059283214	8.61773876012753	85.8501084712603	83.4843696465597	57.3314027954003	54.9454003611985	117.95478493666	55.5827836901733
Ppib	76.9489176004514	51.7575000604137	61.7520447125715	61.9515750909467	62.1550058350028	37.1447942072328	43.7951913988789	48.4028593807363	90.8540913382902	85.72333118825	46.5296377134921	25.9069653254958	58.7907940606345	46.5393354290112	16.5826886836994	22.8023389413377	12.7074707527647	18.9824399160587	17.5441064292772	14.2800739638431	3.47602664488645	2.15443469003188	2.0800838230519	1.5874010519682	53.570669703536	47.2621535881383	21.9392262097305	25.1109733345498	15.2233252220405	17.2891709434958	6.60385449778925	5.03968419957949	60.3314984400369	125.152539112169	155.194566625246	57.2051701196646	80.702152575446	79.3372327407211	48.3030593875306	33.929496347296	42.3879400849926	39.8850868570376	31.3298119879571	25.8930518076073	27.8495330016767	23.7898315905996	21.6912803775771	59.219521197922	129.181044994384	105.390383514137	111.615684259064	113.423995121415	107.658644436525	95.2156136855689	80.9291663428086	67.6498727470267	310.306446878981	322.615798809806	286.241503024479	190.857069863666	29.1030814354404	35.6928602920634	140.913314589758	133.227680191604	82.2920382044504	118.127173051483	129.374310948744	53.4193620258942	65.3995118219599	25.3029799590525	193.42273576877	91.8173755918668	147.004581281629	695.611447479652	113.908513858713	126.904551424878	104.241058184457	78.6438057993246	69.9809471955749	49.8696605276733	74.2654213378044	249.858693478249	101.770598127492	77.4697766298991	220.323765716691	235.000609625701	1.5874010519682	1.25992104989487	3.77976314968462	110.154273889403	93.563084768279	103.902645581339	94.7788020755004	175.255550450545	81.8724966699603
Ppm1l	57	36	36	34	43	20	19	20	43	52	24	14	37	35	17	27	28	18	29	20	1	3	4	8	55	38	22	12	10	12	4	1	51	137	163	53	92	61	37	26	54	30	23	14	30	25	29	58	38	34	31	31	36	35	42	46	28	44	40	28	4	2	17	15	72	128	134	65	86	27	174	142	129	398	92	119	104	66	46	54	67	239	90	66	277	324	1	1	2	72	77	77	61	242	117
Ppp2ca	59.521189167188	46.7708782225627	53.8321261208728	52.2671166344482	46.5737835063033	36.9734408864942	38.9914511176569	46.6008141470241	96.9787036536351	88.3014797532501	38.6664519739698	28.7485191423767	49.9147881947954	41.1460191022252	14.5495726975829	26.612668509043	18.9490787929691	22.3870886477663	33.6232926170178	21.4852973212858	4.12128529980856	4.12128529980856	2.6207413942089	3.63424118566428	119.991619785151	85.2934723226455	54.276361005617	49.3406774230097	38.5470274825501	30.8048791955356	13.325133847555	11.2081573226215	165.251407374399	280.495508648507	365.693433753441	131.96601512608	169.622229197399	188.945814650743	99.7058019907658	53.6093202401004	146.979589002792	88.1230630159571	58.8710195904684	64.0167599335433	52.467190384418	46.6850834339064	70.9736065357006	139.229096176985	115.129029717992	108.462352529941	109.770457976476	117.904020391794	107.851648164908	108.075393173101	101.426228679795	109.822523727468	134.748833407565	141.193035740051	130.866908319116	90.6909777175671	11.6960709528515	10.9390569212234	59.960529596036	58.956973321884	148.535617073152	259.607692378045	374.230014742633	162.798526590106	127.543622136333	60.2811802361758	613.513044639073	212.740277231805	322.245020098332	1297.79174019013	216.981451974228	520.651648515596	128.302891900762	108.206281560006	93.4896134572795	59.2375750620246	181.647276030788	945.412095399678	221.287219631344	133.501526632283	568.99328612058	660.233963578252	2.15443469003188	3.1748021039364	14.3256975133134	198.83263286001	191.573271027557	154.972204519843	158.022282281791	512.312371689698	260.997744190561
Ppt1	57	50	53	33	45	23	18	37	111	56	44	22	47	44	22	29	10	19	19	7	10	5	1	5	62	48	24	29	15	20	11	7	60	133	213	52	76	93	51	35	54	32	40	30	27	26	41	56	90	74	69	59	71	75	59	54	46	56	51	33	5	5	24	20	109	182	171	77	98	49	314	155	195	384	100	150	101	85	57	57	73	180	77	76	278	277	1	3	8	124	142	115	87	209	139
Prkaa2	29	23	37	29	21	11	16	15	29	29	19	8	42	35	12	18	18	19	40	16	3	2	3	3	79	70	33	41	26	16	12	6	51	96	114	51	71	47	21	21	33	23	17	26	18	15	17	40	75	69	74	66	56	51	46	55	57	62	68	45	6	12	33	20	46	52	64	18	40	10	114	51	57	123	74	51	69	50	51	39	31	89	44	53	162	153	2	1	1	67	48	51	45	125	34
Prkca	39.6055311820913	31.4534250419643	35.255891364555	39.7001930276123	33.9288426716895	15.7285198775047	17.6200848349798	18.3749519815069	59.6188628841817	58.5659579316554	24.3403477736853	20.117706800154	45.3692331228935	48.2470730546304	18.0903665921692	23.036057962613	15.8622448152385	15.6036804855948	20.3715192162728	18.4962453775823	5.1800401282227	3.13016916014657	2.99069756244244	2.71080601082953	46.7283469936649	29.1401812519874	15.1010484026806	18.7519645801013	13.8811481337875	12.8043434917747	3.93597934253086	4.16179145028782	46.2906603739644	141.721208700476	119.208845094424	47.1941811128293	87.365752585494	61.1912371449608	37.914348551509	23.2185109071919	44.6980862820062	25.2151740337668	19.9150857467659	22.1777734853177	15.3941876010908	19.5874072267112	23.1344093691677	56.480390248052	22.9306270129048	22.7462846921303	25.9926003919991	23.5512262180383	30.3278100050348	29.4241887350131	30.9999916082004	21.9089023002066	24.514469874471	28.8075038719042	29.0034333153758	17.4506693559528	2.51486685936587	1.8612097182042	14.7270861811702	15.1440595143754	61.1343848339139	50.3934475601677	59.9687951092537	46.6056098699204	57.3069908343658	21.6652388210837	88.3192692894245	87.6752885633716	69.1735244798937	393.20064920885	151.946002166161	340.091188120135	103.567529961988	66.4777422488367	63.4980314655502	43.8345903512425	98.4134784942649	770.248004389025	141.254736348995	105.549175025326	162.264474496649	172.719049922721	1.68179283050743	1	1.8612097182042	62.3414837856618	61.4880288981193	76.8118855538996	62.0998767256741	146.323007288565	29.2330904605343
Prkce	53	36	54	52	35	16	16	21	56	50	31	20	53	43	15	16	20	16	26	22	4	1	4	5	31	34	19	21	16	13	6	2	141	203	372	110	115	141	75	23	106	53	48	41	47	35	38	98	39	41	35	30	34	40	40	39	30	35	34	21	2	1	15	13	64	94	289	77	67	25	385	98	147	3065	252	521	135	90	161	109	234	1237	273	168	490	516	1	1	10	93	77	93	47	405	137
Prkcg	33.5108749129602	24.818958794634	32.0908874474362	30.1393517012027	27.9138508582921	15.979139480908	12.3638558994257	19.8420898336244	37.2848719280162	33.877297039717	17.6731118448072	14.1879418895014	35.2176908319621	36.3968439078159	14.0474579900642	18.9824399160587	10.183286739319	15.979139480908	18.6721214217346	13.8208464600224	3.68403149864039	2	1.5874010519682	2	32.6744856104118	21.9558342601378	12.0736214735954	12.244965305752	7.04729873206489	7.9104598934652	3.41995189335339	1.7099759466767	201.037541563308	116.475652964406	257.368928172119	56.418631404698	67.4016124906628	101.657121143868	51.6208867228763	24.5945258491689	124.938166751572	38.4309212747777	29.4626550324078	29.6188825220886	27.5013773414828	29.8466246100303	36.5014698851355	37.8749351006596	25.2183539758985	19.8877039937631	24.8476062668946	22.637023919259	28.389124977275	22.8305121395253	20.8131573558332	22.8177147645684	19.389912210287	21.6912803775771	21.9944889777253	10.3849882037022	2	3.41995189335339	11.2662317133458	10.4829655768356	36.398353586523	42.6167493483442	66.0843732680887	420.894917193	136.198743450377	58.3130124229947	131.319887194501	280.484869910673	55.5427260745446	560.116047378706	406.738238395783	1486.60519009082	135.321592700229	69.6408131393458	62.6006484977408	39.6555846294851	227.542325981456	1604.74835364587	275.31398626759	110.496215481586	350.704065733344	518.496644075949	1	1.5874010519682	1	49.8271363854796	49.6644194189634	68.8610942136064	46.7836746331117	409.622444417037	22.3130183325515
Prkcq	43	34	26	32	27	9	4	8	72	88	23	30	41	39	22	26	13	12	18	18	2	1	2	1	19	18	13	15	13	9	5	3	15	64	69	30	38	29	18	19	26	32	20	16	16	16	17	20	25	19	29	21	15	30	24	21	20	21	19	11	2	2	9	3	26	36	25	4	39	15	38	50	53	49	54	18	62	31	34	27	22	23	34	36	89	75	2	1	2	44	41	65	54	51	24
Prkcsh	47	36	39	39	22	16	28	28	67	48	22	16	29	33	11	21	15	4	10	10	7	1	4	1	26	34	16	19	13	8	6	5	36	95	113	46	57	60	31	29	37	33	18	17	21	18	15	50	67	65	59	60	76	49	64	43	94	77	90	61	7	8	36	28	42	53	80	41	42	12	140	59	92	369	78	150	62	55	38	46	33	143	53	51	152	164	1	1	2	67	56	60	65	136	62
Prl	35.7623231678403	23.2918082299689	30.9266388769901	35.0247444067631	22.0323216369228	8.37771872824005	10.9027235569928	20.3109730607616	35.1206719083853	30.2752447325555	16.8216651704206	15.3261886478711	34.4681495586844	38.9576573101513	18.5914633042234	17.1452377646268	9.25213001836549	9.35609523735209	22.4659567478522	10.6265856918261	6	1.81712059283214	3	2	29.7082836919247	20.8928785364464	15.3034494621791	9.47268237185909	4.93242414866094	13.2761439426177	3.41995189335339	2.28942848510666	23.8988801025177	67.6391641923136	90.4371326556254	38.6195753842252	45.4970412277196	41.2826004911837	32.3579600057153	19.7707147929536	26.7288825094746	24.1974452599882	15.7406091663144	21.3281780077578	15.3686436809526	22.3950669409035	19.9515493883582	24.2014296903682	21.9558342601378	19.4825616618085	20.2599402500815	20.9841149712454	23.6993750836667	26.962912041227	26.5522878852355	19.652324440628	23.6619267988029	22.266725630419	18.4103281650318	15.2233252220405	3.10723250595386	1.25992104989487	10.9972444888627	7.55952629936924	37.3220008829703	42.0022674512812	29.9350446467582	11.9207743892801	37.9055827737431	12.3244802954981	63.9990234225985	44.8405882164994	49.4750409831784	53.1254888074978	61.7013034861789	19.5123743504878	75.0481468628918	39.6841796672489	43.3400121198175	31.8600660531273	22.5324634266915	27.2163684638135	44.6775300920194	41.0750163397478	72.4722049616342	78.3807810727703	1	1	2.28942848510666	43.5856418226564	42.1783796471039	57.5997010015343	54.9568808045667	70.0560095944635	25.1141447128778
Prmt8	30.5969324961302	24.8330205306705	31.997395621377	31.6418395738608	26.1685304815087	7.82973528233773	10.3849882037022	17.0632018791094	30.0462250345868	38.0976252472368	19.571727946018	11.1009982058231	35.3302081805395	37.5368526605294	19.2559997040437	17.3247821068181	13.3886590016434	11.2924323465723	17.0425692085874	8.37771872824005	2.28942848510666	1.25992104989487	1.5874010519682	2.71441761659491	31.8715554396455	19.895286039482	10.458643063512	14.2669849794566	7.36806299728077	5.45136177849642	2.0800838230519	3	57.3177087704215	138.538121546712	146.972027935389	56.9251094028077	89.598208935286	62.6541899611462	52.836090262936	21.5328504483491	59.1151633622936	29.4914271747468	26.3809780329491	32.2685729204909	22.2566364919149	21.6301818582092	39.5893400548926	68.3025732398995	18.3313129086604	18.757774553669	21.8054471139857	22.4163146452431	24.1552436435981	21.5673030678187	30.0738919240995	18.8707759212661	21.9848380379265	18.4073773189859	19.571727946018	12.9743082334327	3.63424118566428	2.51984209978975	10.7202168219307	10.3228011545637	45.9432191654611	62.7317899784803	49.893104965223	82.3818694989511	87.9538325326943	32.8422220487906	89.2591027130286	125.155433310444	70.4353816639241	668.864714359198	101.422340233667	200.210977364501	87.0708895069654	51.7400737105035	54.8244540725291	39.5789160968041	60.1869170953145	257.673208628418	82.3239219884251	62.9301316638631	178.251590529946	176.996839932091	1.25992104989487	1.25992104989487	1.81712059283214	58.6765794773877	64.6338386298797	57.3980550276387	54.8298876160802	147.171041286616	45.0905173908836
Prnp	49.031494399538	39.7431458456073	43.0477205922917	50.3474466901518	36.855290626055	22.5219538806582	27.9189834962414	42.474217349415	56.4972719073295	47.1202594044117	26.637120052278	14.3029221211483	41.5646642738286	39.3615297838892	13.6583993888658	22.2532714122609	18.0338867820283	18.057429741896	26.9638290223202	14.6868409240999	5.31329284591306	5.24148278841779	3.91486764116886	5.24148278841779	94.9787579468333	70.2640368264593	41.3224621658603	29.7828768196046	20.1521725722602	30.329696728894	6.07317794375132	10.5910450059782	265.633042155588	443.477403694803	680.60201013032	155.178289466742	314.536238697565	316.521065227332	121.679981862513	73.7046911203349	232.030168490615	83.2072528964388	71.1921002892294	70.9476569839222	59.8607883629188	55.6741277882569	72.72297583515	205.977123798975	171.235520114078	120.93970540617	137.0725458037	110.077080960206	33.9008066218908	21.3997496113016	33.2705038703864	29.4914271747468	31.997395621377	29.7573011292072	32.0908874474362	19.6263978611315	5.24148278841779	4.21716332650875	19.1475128965797	13.3886590016434	233.635441782695	371.223536528121	424.288981382096	208.276198661342	120.673298510524	50.978075928336	664.181776936532	217.956230867154	440.192959443522	2161.8413599984	479.799812355162	1528.08703464295	195.437134611163	169.981947333305	165.821359089837	114.857795241815	239.705332806029	1191.68707135311	281.572058527774	194.481180566239	977.901855734052	1014.40124586452	3	2.6207413942089	13.7046994019008	223.487294644825	220.51612978744	214.018457079858	220.468375409119	847.259870534973	310.675516171336
