TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
PDCD1LG2	49.8998389792154	46.2778327451021	14.3642556957544	20.756990807302	28.4158876661547	35.7280684530799	50.3250579671841	53.8048750525855	31.6012609963609	29.1701748594819	18.674698342675	15.1155869418722	20.9656579140684	33.5628011276673	33.6836173232441	26.9961066338763	25.4612589607281	12.1989864447281	40.717529704613	56.8766272217322	36.4707244293771	25.1144929922064	21.634686693949	18.4525659229944	14.2370789325767	10.8591139816048	157.744789166626	77.8787054089449	64.4277219085625	80.0451671199526	36.1422160267868	117.418995112224	90.3887906462068	20.3805568587708	15.1630936698297	19.1823875266328	2.6943192423704	9.36410984009241	7.28912526290623	21.7616176539322	24.8450425191778	2.94083173956309	3.20086866888094	122.099686783799	55.7919508770785	42.2316226892303	103.1429902933	73.3387739946038	147.074485940165	70.9479868456891	6.07982151893765	88.967519964928	124.450534341156	97.6765862515771	36.3767108716255	25.5358399013502	24.4582837133573	18.6673199598267	5.03001753282879	1.69172638514936	23.7110547798899	35.5265631398237	53.7925385696236	46.4322316496671	59.4408252056655	56.6970368186887	38.4090822003796	24.5274662419749	14.1408828100299	6.37689445454505	11.3886182815463	32.8422861071663	37.1490421835236	53.2015087930777	85.4920706320111	93.4322059967895	79.7894592613772	54.7123132454922	43.7558925735809	36.9944378112266	24.0584994272649	2.14017384757574	15.9719459024925	28.0194529611758	56.6295764090579	63.7464253535095	56.2282548796241	76.9554076531101	85.2048652416263	44.8312326969044	15.9835253478191	8.47587439044172	7.91801981527035	61.6894137753165	95.7129985906685	22.8098708511907	60.4222894167362	91.532993668025	38.8974744307336	76.5324666733577	146.267646517082	54.3906876706978	71.0453633879565	129.645433086043	53.7401463914227	107.882345078662	159.315625001611	42.1984741421376	19.9614342069716	36.7080821385224	19.1203081702781	26.4953772217615	25.6715911654557	10.8971027693777	46.5429802519407	22.9455505620181	2.45841417811793	14.4780151160856	34.9487638736521	9.09541633663498	36.1516524792012	44.5852901302015	8.35650937739603	104.547346924223	214.29823245975	75.4729958215341	94.5502179925442	146.79015654994	44.9587483459891
PDGFA	80.3561207065749	43.3155087769489	31.2781080437653	33.4621239704994	47.858960989175	53.5894796312417	75.3392328073494	75.3818745465975	43.0743261124099	30.0347744904007	27.9522997372737	21.8558062931083	28.8149131868296	67.8772294578173	44.7209063620715	26.4575131106459	23.7165734751044	26.3041211428563	79.1600132296962	80.8248004124438	55.8898771249433	55	36.8795694806565	35.3270434653114	23.6643191323985	14.8518754220874	217.841002937859	107.108923349017	86.7013142204094	111.394102703994	59.5882925219561	198.269605179347	128.66000245879	23.3726321869723	26.5480320287937	22.494443758404	6.13579243966196	12.5570723564389	8.75903827977578	20.2599402500815	41.7015885007729	5.1924941018511	4	186.204188996918	93.0350197632084	60.7549065453989	153.080311546236	93.536041849619	212.004509219385	104.382039158569	11	184.467227821648	187.387587729814	65.8545926462568	42.9534631898291	39.2527957222631	40.9418171349856	34.9487685837753	9.16565645433022	2	56.9596513466013	56.3414512380213	97.9863926685282	102.367506780296	141.456195574785	83.5348438847608	54.1286370800916	39.5160432613581	22.1041889918423	15.2118098430456	32.6744856104118	61.5893780527033	88.8940792686779	82.5646142108927	121.906584406657	148.181904406658	103.956721764396	86.2346664613082	59.3202919898987	37.2939813522556	31.5537002884056	10.8008229825529	38.7943294825416	68.2827042517467	78.1360762962329	79.6423619032145	93.9772089003844	116.892442610087	67.5404421568413	37.5999113473087	48.3425278610873	10.7202168219307	10	92.2964601717741	154.13686040115	53.7197413970723	89.0924427688979	191.667828432362	91.5103156574235	105.601446261184	324.912285599066	155.734426515309	120.5045423355	333.527143513225	137.293490552404	169.939540207311	338.290409000026	112.416233940641	27.5013773414828	50.6932762656245	32.2069915247975	19.2936827741389	31.534940652421	12.0736214735954	51.8833677893537	47.9321959327751	6	18.0492478514502	42.6909516154453	15.3091405930355	28.5413373669243	44.7209063620715	10.3849882037022	186.414767936028	558.137413004692	227.226681386798	177.2546368486	321.806427256021	112.339742189296
PDGFB	46.8315989389351	43.2582262410595	27.9189834962414	32.4446394802117	33.7870192793137	45.1196814146813	63.6397402042611	57.5997010015343	28.481469435608	29.8851161740215	25.3388530601029	17.2668392589365	27.7113196447169	50.3705799576909	36.7630339255338	25.0186527462078	19.2055250303241	15.9162288315856	48.4374081857434	56.1247220155444	32.0208197846633	18.6049549369005	20.3053154078057	25.8322533945588	15.0663725458373	12.9266081401913	183.203075150354	98.8479453352085	61.1302421890718	92.7272232124909	45.8504912803475	179.026784585681	112.491357360751	19.2559997040437	17.9628864926435	20.5078296485117	6.69432950082169	12.4633593687395	7.06069667065213	20.4290627668956	32.7976599560014	4.71769398031653	4.47213595499958	142.065020147444	74.7458061128808	44.6641665886148	128.747980613691	68.2148624740916	208.779587998891	93.1132854654744	8.36344660736919	70.88402676415	98.8392452830243	74.9685201220791	29	17.608845415981	22.8023389413377	13.6081842319067	5.12992784003009	1.25992104989487	16.7554374564801	35.7263197541611	50.1605505850686	53.3563268909367	58.2988930489747	53.5295204943675	36.0882608013869	24.9170584657181	16.2411391534313	6.21446501190772	14.0169861850658	32.982543568211	36.7955610587842	43.5086519981511	73.1363561392663	79.2534720355528	95.5328870772013	59.2655842737591	64.7885039048271	34.2904755292536	28.7928158520993	2.44948974278318	19	33.454977761212	38.3132009386471	39.7737223746079	51.8556152471292	72.4074125271802	72.2721184021544	40.5527433535786	19.0928054187201	10.4880884817015	7.98956974045401	56.7053638025982	85.4842030480483	23.7378885615998	48.8371659898718	80.4211127445368	36.3545219581244	68.9068265617812	152.420723823236	57.1095666211415	53.2944334399216	104.956716854132	45.0340483056407	80.3691275246568	150.715103943294	40.9251061873598	17.722068083391	32.8866635401482	16.1980590063874	22.8739162594853	26.8070375815123	12.5570723564389	43.564575776928	25.8407424695683	2.28942848510666	16.7483105149753	34.9348447701168	13.3886590016434	36.1979832621885	37.5439484740558	9.96655493412596	89.7542679462112	254	68.8340195916132	102.360890012405	134.26264666605	34.9045015717584
PDGFC	33.410841855401	38.4458112108955	14.8660687473185	20.9841149712454	20.7823321369143	25.5479043117274	33.5926004113552	42.1311095694715	26.7354128988157	20.8561598693187	22.1041889918423	14.1029821165917	13.8313088761753	26.0766966094624	30.1492561881796	23.2696677145056	23.9791576165636	8	38.8627655245081	37.9732036385301	38.8541561388643	32.7802975070415	33.929496347296	16.9803694975511	19.1220216929372	15.810258786541	121.272114859471	61.1580600346544	39.69772144604	64.0289582493747	35.8823318631279	103.274662034019	66.0843732680887	20.3469899493758	15.7082542772107	19.7737199332852	6.9520532897729	10.2598556800602	6	15.9162288315856	17.5873186886327	3.46410161513775	2.88449914061482	91.2105577958858	48.6034917642273	29.7761110590765	75.5124608469685	54.8553776248693	112.898046762652	48.8293382663862	6.21446501190772	48.3729626100783	62.7136348811006	51.093254982158	28	15.5774823055533	31.1549646111066	17.8756866412681	10	1.41421356237309	12	21.6301818582092	28	33.5482337788056	36	52.3185573207113	57.5405636899331	29.3179441775647	22.6044526168342	3.63424118566428	6.21446501190772	16.1649600824888	29.0991453951658	23.487997492371	49.8689903626434	48.8091983019377	66.6800667508301	48.8364617882991	49	37.9648798321173	18.9490787929691	1.41421356237309	9	18.1772609790622	28.3352555404853	29.5945448919656	30.968403463691	40.1659770049302	41.5534705355205	32.766021723844	22.2505786155971	14	8.5726188823134	38.9576573101513	55.5127801101929	11.4775870966343	49.8271363854796	57.6298263736592	18.2895557870348	56.9062787334209	99.4346767856949	40.1957075687129	44.5767727460702	79.6279074389336	32.0908874474362	105.656834935706	91.0976691562698	27.0169075628927	23.8743432473784	56	30.1107021100758	20.4895842388364	24.7277117988513	19.2936827741389	60.4979338490167	30.1107021100758	2.15443469003188	12.244965305752	43.3385923926202	20.2631880764035	45.8790141438659	66.933921634521	18.5741756210067	76.550140140016	120.350641092263	45.6613440318834	79.6363705074761	84.801845219134	26.749395857902
PDGFD	25.2068176732933	24.7603772421107	8.75903827977578	14	23.0459070502218	26.625840304983	39.0710953885153	28.8497981036886	26.4068164216817	26.2539223163864	18.8707759212661	11.4775870966343	11.5379965624593	23.63331500935	22.6109743865604	19.0524864544951	12.4899959967968	7	24.1472429471907	25.1721452530867	14	16.9803694975511	12.8624551827592	13.6619720804723	8.14325284978472	9.5244063118092	106.885661191523	63.4748696723305	42.0317220664402	57.9770023766533	18.3590456482339	80.2900926401071	60.1905055978879	13	14.4608535850514	15.3261886478711	5	4.7622031559046	3.47602664488645	8.50864173023001	12.9266081401913	1	1.81712059283214	80.6994910772631	38.1306674366071	36.4706713797048	74.683465962097	44.330839490123	99.0977506097	51.4357132938804	4.16016764610381	45.6407107963438	47.0191562172201	38.6793788298997	22.7044736213301	14.910579097207	23.6928450215677	14.6356668474321	5.1924941018511	2	11.816657504675	11.1009982058231	24.2474401237331	27.086144612844	27.086144612844	26.8167749734262	23.1583278880849	16.5535450582867	10.7664252241746	5.47722557505166	8.79365934431636	14.977744774437	24.3288079822936	26.4659584253273	38.5983318741833	35.4738284919611	37.0085200734619	27.1441761659491	26.207413942089	22	13.5066268333876	1.41421356237309	14	22.2047010037562	25.5479043117274	23.6928450215677	26.4575131106459	32.6632418085569	29.5335250386567	18.9685537077992	6	6.48074069840786	3	31.7863369702652	51.2422157520923	14.8323969741913	31.5597254365926	36.0416185341704	20.5623720054979	37.2099098738009	80.3980165018122	27	44.718239482325	81.0208755826827	23.3726321869723	44.6835410612495	77.9478064149863	27.4164960073305	11.1494747954535	24.9866595492278	12.8906006886594	16.2865056995694	16.6406705844152	4.79141985706278	27.4093988038016	9.5244063118092	2.28942848510666	10.2598556800602	20.215992302416	7.82973528233773	22.7044736213301	22.3310806866337	3	52.901680782023	108.491529561653	42.2539414877325	53.5323122707622	77.6650108836302	24.3288079822936
PDGFRA	49.4987245870748	50.450855696705	11.4017542509914	15.5278721533126	25.6754528492554	25	39.6381956403538	70.8505751184251	35.1125627711983	33.5926004113552	39.5618855800299	14.0474579900642	12.0736214735954	23.4547189021923	31.6637978318269	23.9861030657984	22	11.816657504675	29.1776647865657	31.6118472908889	28.7485191423767	28.9885011883266	34.2921763613346	22.9418822538791	22.4666171616555	15.3091405930355	112.141376526201	65.7788742952236	43.8368614443768	59.9499582753663	31.8057898559412	96.1339276566851	82.3942937576123	17.6217362298207	23.5758826687221	23.9716099486349	5.12992784003009	12.8301373199833	8.24257059961711	16.2056780380878	23.0960070058309	2.88449914061482	2.41014226417523	93.5502889414279	44	37.638304107043	76.5712949774372	53.933159182906	113.7842950973	51.201814714325	11.2081573226215	68.6715468719694	106.745778983243	142.206272987223	61.6441400296898	42.2837923923893	50.3137603043221	28.5143049148076	7.05400406316227	2.88449914061482	15.8607711386277	28.2448759861036	36.3318042491699	42.6614580154031	48.169252038656	90.266272771174	92.2002177034619	49.9316399138997	30.9569294339399	4.48140474655716	10.8008229825529	22.6044526168342	28.3626302115545	45.5742056847192	69.9776799586686	73.0857814391113	104.366556621547	76.706251349682	73.4041510569783	60.147783848199	37.9856825101607	2	16.2865056995694	27.9761702012543	37.9055827737431	47	53.5685788960363	55.5484521288197	70.4052682007994	45.5993882651083	17.8631598770806	15.1986841535707	8.50864173023001	42.6167493483442	74.6784455623802	13.6081842319067	49.7173383928474	76.5777755720701	21.0745648605926	78.1450293178728	140.219316116263	47.5990913839223	38.6195753842252	105.141396806052	32.340440803587	101.29287926229	133.424389190964	32.3509546017281	52.0960651105244	131.239427719847	72.3367711042581	38.04795423231	56.3580376301157	44.0491874173431	110.040866358463	58.6213421157941	2	27.0738717771753	68.0149909279221	27.2325590497046	49.9300354783113	66.9544503650321	24.3406287418322	84.6792990293009	165.36082652111	52.3061330606096	107.932742760588	119.981663865027	28.2811804939126
PDGFRB	133.494045099022	75.8326187054448	29.0833905759545	50.2413663046141	60.1053703985482	68.6156605328306	110.264926172632	107.57497563928	49.6094913331432	42.6167493483442	42.5358405857704	27.0132536667753	42.6442617829378	69.4210756333192	64.7057309346643	37.5723049413873	37	35.0475544063117	116.942382812536	89.8441748058049	62.6592843776031	49.0863395172957	56.4809761833488	36.5407064463454	32.4974356951132	21.0925619358294	221.445984855217	105.518523584979	76.5252170273693	98.0196753498293	87.4838936340782	326.881495276051	187.882792492869	27.9074324053507	37.2771973799832	36.9864840178139	6	20.0829885024651	10.458643063512	34.3854634813416	57.2564620890974	2.82842712474619	6	220.317118428408	86.0929730001236	68.2115671393174	164.618918517406	94.6840101354396	229.48941558007	92.7720164336714	14.1029821165917	97.2340682285267	151.03484423141	162.021030648766	68.1272128451036	58.9830459760781	74.8908634888792	49.4554235977027	13	2.71441761659491	32.982543568211	61.4165700626544	75.349480097165	78.3312669843738	90.9238182201012	183.720748424901	142.916442619457	84.8357612904283	41.9483492052939	6.31635959765638	26.0118289370277	46.9784116940264	72.4140876913499	88.453836564683	130.529125484912	127.941216497621	244.463822583761	157.918614283717	143.068641960475	106.038671068843	65.7094667453722	2.82842712474619	28.073784984476	47.1999928181546	92.3168032317611	94.8705531512605	110.796640890053	102.026905628066	151.832340528196	94.3884633512446	53.777548524599	25.3901464249047	14.2275732179602	113.314678782782	147.40177315301	30.2752447325555	98.7452895258834	149.41998230956	37.8884076092832	128.728270439727	234.769818371937	58.9411459457351	95.0164329836868	131.664975320544	47.9791576178746	194.192054821751	254.369272952496	42.8952211790544	53.0193355344217	135.482226033353	52.2556444838087	42.9911645809181	60.2471288726695	34.9490414888414	100.777276098741	71.5864928798167	4.57885697021333	31.748021039364	113.801490998016	43.5540351097426	84.6932425992926	138.341797840144	37.3298962255212	167.884274042556	278.03977830809	66.0820070300124	211.302748169147	186.051234585165	41.314652212515
PDK1	39.5311936471672	28.6343304633127	23.63331500935	30.6204144182375	43.2995133882061	51.6779903495703	67.9089033912327	42.1738822989174	39.9697688243231	34.9348447701168	22.6495033058122	25.8930518076073	29.3736818481999	48.8539312386964	44.8811679564885	25.8262577454182	20.6612310829301	16.4912717841055	42.7730971934519	62.2437508175443	34.1881152918304	26	26.1782621783826	15	18.156050620266	12.6327191953128	300	158.947571812918	120.582583724589	199.826549618311	48.8020614107259	179.718572567217	150.233237148248	22.1857550039393	19.3390796058137	20	4	17.8631598770806	11.8878439055263	14	18.156050620266	2	3	306.156540577761	169.136241572491	86.019105183926	238.504778049773	100.398410582077	238.28555983569	126.1127318964	10.1315940382018	95.2881371933866	101.053528466546	52.8802327031338	18.9736659610103	23.9165214862028	22.9551741932687	19.4799267467558	8.04145151717811	3.16227766016838	30.968403463691	33.3222185164595	56.9596513466013	64.0167599335433	82.6293044250299	53	47.4982455492338	77.5596488411478	23.4746973776969	12.3200896715799	20.9841149712454	30.1195231746232	49.4205097678153	50.9400808533378	68.2231710352837	69.4973516579652	52.2824863030368	37	37.0304108392866	38.8152559838378	16.1342864602454	3.41995189335339	25.1331561847202	35.5404551039468	49.250418713748	47.9583152331272	46.0210993313675	61.5211111342572	60.2494813255682	22.9782505861521	14.0474579900642	7.36806299728077	6.54213262037718	58.9915248150105	103.858906302088	46.6057254411688	56.8789881677867	108.048218066808	49.2693757667031	61.4817045957576	147.588092546358	64.9114375740023	72.239940250794	172.710442597554	77.1182755306161	89.8010419800954	159.232364656379	61.2286500627263	20.6612310829301	42.1660096307675	13.8417554880593	32.0947711322674	45.2089052336684	28	65.2852160864744	44.2764957770621	1	12.1463558875027	22.1857550039393	10.5372824302963	37.6712170693167	56.4721976665485	11.2081573226215	114.111617364939	259.185786209978	115.550979163491	115.28285757952	207.876837836408	77.4317679021132
PDZK1IP1	113.316080610969	48.9514999768157	60.5706662375024	93.7989137342513	136.521641387034	119.824744169554	146.018387625944	48.7277698338277	28.4106156175618	26	17.3801332244322	67.2339043766287	82.9308952067241	111.113538021065	105.686507014731	23.699968547259	24.818958794634	30.1679469286974	117.614127832053	173.557336950497	32.7585685483298	22.481136452976	21.0745648605926	17.1452377646268	15	10.2535185223762	1014.08337607899	707.902657997272	291.574590073613	637.783264300051	99.1137691504886	414.635088331615	355.309523080114	16.6020610011788	21	15.6879645952679	5.84803547642573	6.92820323027551	7	27.2415455072766	31.4033317627093	2.15443469003188	4.37951913988789	873.76982175699	480.414751478008	218.18260378505	641.547168241964	300.684437297775	840.415900904518	509.052218979136	7.48887238721851	164	123.412128043839	53.8597181944489	22.7018868064938	13	17.4395191069038	17.7432692856666	7.34846922834953	3	61.2088158516367	63.918516091518	90.9144629552733	117.398814352251	84.5396100606784	31.1549646111066	26.6136097840591	20.1521725722602	12.2715848793239	21.1224889934679	39.6307688629109	69.2880210174927	93.8097858654985	89.7399902969396	123.802016699888	160.137433998883	57.6418677083961	30.3079394067004	39.8200247707532	33	19.2559997040437	6.91042323001118	37.9398864872819	65.632484407156	91.4752737591204	85.3819032308906	85.798518782738	89.0337792073876	39.8259100833974	25.7972394538516	9	6.07317794375132	4.37951913988789	82.6573184307107	187.06111036185	65.2964760411797	64.4345428923731	146.769441280274	70.9990081194503	85.2780743041094	210.647840655093	125.073450165465	109.845513163823	329.362257763609	148.012994963172	188.92373956466	486.960327446642	192.350100878975	20.7777004603319	33.1435436696022	13.1385574196637	17.4131753823472	17.8631598770806	8.54531736339584	35.1854106206274	21.5673030678187	1.44224957030741	15.8607711386277	22.5061711467713	14	22.8330698935394	22.1504834738639	6	176.404801709405	494.695496834745	217.397256268926	188.47221715033	431.203263996368	188.540919897059
PECAM1	114.030874379437	126.526515128641	49.1574412069122	45.8005841528729	67.3512171223579	90.3823346713192	119.765180315383	133.035742600964	116.188324157192	78.4512346196454	88.8921657989155	29.595291862402	41.736744796427	96.7944606568764	80.6102452235668	62.7733309885767	52.1943612840707	50.4888244743146	134.794396774411	133.126713125381	88.8630979352608	53.0256792635622	66.7697036706606	114.736330884947	64.870135646157	48.1035304468737	345.593524724471	119.899388075704	130.023510579262	99.9849896955766	94.9805265386335	392.841017940489	192.402977396735	40.3706783450645	86.1124237002916	110.312656138929	12.0534253076986	40.8251466888083	26.5097912469574	52.2820333385312	82.0667628316145	12.7930948774685	7.13023573046452	256.850239135511	72.2447321164581	101.885239577486	223.246257037546	146.071805815462	326.664195689826	122.55664069154	17.1523546088596	155.636082679593	219.852084527114	195.388042558574	92.7305607443136	74.5747774775191	75.7566595022894	50.6327928841869	31.2817653081283	2.83852635872123	35.458395818258	69.383592696583	83.2078659653447	94.3018663798108	103.576256977248	186.055122614815	134.630902286468	139.066136932167	57.0112235239324	7.92353954447844	24.1043250083504	65.0895981774663	84.1914814176126	105.477534484687	160.988718532215	237.055776032636	276.881444000294	172.848372722817	154.524029982277	102.440854077166	71.0216080902505	4.51027919721931	32.4311862965113	70.8825969625205	155.753898626455	130.261638320741	139.545790146976	170.631436501105	234.348738866679	119.94974443606	68.6080133111594	19.1507079246962	26.4989437613117	166.850002344782	175.617438664411	30.1570461743463	145.452019594394	171.770412227605	49.6956498283685	184.802817527451	363.059724282405	91.5640626549756	153.303693196443	208.096403595496	67.3875631448867	205.587324302404	305.604787669109	51.4704505697311	45.0676240395968	81.7995154380208	45.0082152666799	60.0194212259181	83.4614602130691	41.6864541279321	116.964744831752	100.928862125125	16.0822309477441	40.2594580152415	89.5307394093463	33.7279505701168	100.788058598837	138.650374864353	25.4189430799819	234.161331680079	353.989486220706	103.887136219808	205.824914042149	201.266568904333	46.0367566489385
PFKFB3	128.096931785343	110.118000094479	31.6418395738608	52.9680595493052	57.2743519393754	84	140.752748112042	148.274630083695	70.7771894980232	47.6748862434473	37.7415518425323	36.2928783141018	46.4175901896337	70.7276480061664	106.815882744047	68.6013559841559	48.9858351392864	25.5126171061652	104.720344264917	116.308680437245	77.3074791364481	37.1843731335059	40.7206872638085	40.0322656328919	26.3378012323236	27	300.586755349388	174.632655291969	138.495314520426	188.661469527384	85.1591022387247	267.547139332793	210.677179058461	51.5061732631912	24.1655224719211	26	11.2609769403291	18.3590456482339	12.7650085977198	56.6106636252935	63.1635959765638	9.73996337337792	6.92820323027551	283.534017299843	136.508906466219	117.587374275055	221.670988163311	134.88658054962	308.829998338551	147.893763545977	12.244965305752	127.645094336337	190.963526564331	177.667371059719	59.369698141546	56.399356161857	48.783999950375	44.3159082530589	9.43538796063307	3.10723250595386	35.6635317165788	52.0019723117789	73.5854590839088	75.3625116476644	101.560585699619	101.685562494541	66.9884884061521	43.9337847005548	28.3244570426635	8.24257059961711	20.9841149712454	41.3224621658603	53.8321261208728	69.4360123925049	131.181536478229	152.378098408849	165.878412924661	114.841242814749	100.046478394242	60.4979338490167	50.4296311019844	3.03658897187566	23.2918082299689	51.2982650612046	59	70.1435150858712	67	98.1742007849216	124.979409941916	74.5333994350714	29.8795167741726	17.3069948436889	14.0474579900642	96.6832049917375	149.907350192611	33.929496347296	103.278037243579	143.797458306221	63.4381152520267	145.180117032475	226.803928060146	93.2371102990078	88.951789737946	162.386239906079	70.6002798074656	185.597348418817	250.185489007941	62.0834810240269	41	73.8166877409663	26.7288825094746	41.300586850938	34.4093010681705	16.1342864602454	78.9430174239622	38.4805096152989	2.88449914061482	28.0771680815454	36.266540212458	16.9153811162298	52.5998101262019	54	10.8008229825529	132.089012505685	287.686580337091	103.091225303218	125.028878661003	188.250608894891	59.6136284015312
PFKM	38.2413083473622	23.3616436417763	16.6189747702634	22.4163146452431	18.5508704604328	31.0557443066252	43.9317122544599	36.6278744924038	28.1891949282596	25.3419676631777	13.4164078649987	17.9814623967723	19.0653337183036	30.1492561881796	32.9586258342478	22.8522348092798	20.5954305383107	10	32.8866635401482	44.9064724144649	19.6263978611315	16.9409717469511	16.9212039673322	14.6527646046233	11.1975334704517	9.58283971412557	153.422076333572	87.6682585519288	46.391119981192	81.9155386529653	26.6751188485181	100	94.8103369891702	13.7506886707414	14.910579097207	12.4096736459909	4.89897948556636	8.14325284978472	6.9520532897729	14.409664294429	13.3438805434159	1.44224957030741	1.5874010519682	118.932754109202	59.932423919796	45.6945739048454	95.71792197835	63.1013737024953	129.989742780453	72.4417288415722	6	53.944387190317	61.4491659829489	39.4079467252261	22	15.0398938048938	15.3940045251072	11.4775870966343	2.88449914061482	1.73205080756888	16.9803694975511	17	32.623201018423	35.9444015112229	41.4935394210585	18.6625557840862	20.6283832833665	15.6158506435594	10.7664252241746	3	9.28317766722556	16.2865056995694	26.2771148393273	27.3507061214018	43.0829478752728	50.6118164116092	29.5510940642393	29.7993288515027	27.9284800875379	21.7294693303252	14	2.6207413942089	9.16565645433022	22.0857534628626	26.9160630604364	27.3654029034463	30.4696464123731	37.5382720378529	31.7374348361652	16.854584364307	5.76899828122963	4.89897948556636	7.14003698192156	35.9164730177513	59.240424666371	22.298949590907	33.1835501805517	60.7895642292106	24.4498488203733	35.6635317165788	89.5849198685429	44.3009669477278	51.5827055797129	90.7823158973006	43.501255083354	68.1541342155042	103.256156965066	33.9411254969543	13.0384048104053	19.2936827741389	12.9584472051099	15.6158506435594	17.2891709434958	8.43432665301749	22.7018868064938	10.6265856918261	1	9	14.5495726975829	9.86484829732188	20.6768362482908	19.9331098682519	2.88449914061482	66.0495495681609	158.153258865507	61.5907840263384	56.5248278905477	96.5214678360519	41.1371571551275
