TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
TLR3	30.512391424395	26.2162229741928	41.4143558434489	41.030568025963	43.3755126160573	33.6178365659534	34.4779938975378	20.0082926468902	18.7348864771014	17.8583115100573	18.5045445891347	38.8928837910633	42.4598460775597	36.3299585517605	40.7647162836849	23.3365074498819	21.1894731466036	37.3558825491355	34.8593817608904	31.8057807675509	26.052883732604	18.231433416108	17.0278337405178	17.1383948720703	22.2737749206766	19.0094913734156	63.3923712144852	68.3841122404805	67.703637606748	66.5784729106058	46.1998286567141	48.504692173557	52.1070033070481	28.4177729513667	18.4192092597481	11.1581756168685	31.9105456715125	17.2402166246578	12.3858286114702	27.3610983129964	29.1541253900232	18.1996949450798	19.4987510328317	63.4857961693336	68.0545955995449	50.7813434675578	53.5839127314387	50.537118170873	50.7160055168731	56.3932955540813	26.982026267546	26.5693899588714	32.2144310977794	27.7671266619938	25.7889720170642	24.6511271124625	25.6307068268978	17.1476723327734	10.9578086837404	8.16002817812814	27.6087870539051	31.6559726644737	26.2524486396155	21.5821131297253	27.0181377982342	24.2397601068136	24.0427193742672	25.9076582677384	23.7801626124671	22.0025973940959	39.6764130980318	30.4760645951961	28.8732563687212	23.3512651698837	25.8554756309039	26.5411367917612	24.5962230452905	22.6963538443987	26.9813041514074	22.4669841076574	22.9707442132981	13.8549275254193	30.3747449073259	24.2262894931383	22.8550756327439	20.3041540906559	27.4757584551767	22.6665941992977	21.8882669537983	23.9584624137629	24.802866874445	21.2604679459468	20.0183323766309	24.3380537479078	20.1507299121665	18.161996990039	24.5371705716068	21.2821438390345	18.2985911230947	22.9989133055654	29.3309970068506	25.9891430106147	29.4261702872056	33.2590001573902	36.7639915404346	25.1071587152132	25.7216820848164	25.2497055305748	26.6821176266638	18.1244812838315	21.3045054882098	20.2386432067145	18.8355293581748	19.0151665794906	20.6635175038376	23.3356557104251	10.127234352022	17.5001540217759	15.3085077954727	22.8794889459579	23.3309296618071	21.4907712810572	20.6394959772666	34.5017687478859	32.2239293712347	32.4834028081785	28.5176761761774	28.6589011215231	40.2548634035534
TLR4	40.87069105381	40.5127195733988	31.2862372152104	22.9812771867979	18.4360212403844	26.3474313432039	32.5796627022412	31.7663506993241	22.7892715787091	20.3912998408574	17.4134431564113	27.7604124721307	19.5756095266453	24.5617129414922	31.3200392355001	30.2262725343059	24.0087591372194	23.6776556839275	34.3028387651935	31.9663563629774	37.1631087107421	22.6466001557661	28.5346854579826	28.9352380075372	27.4489615732541	19.0094913734156	27.0209908793255	25.1646069950512	33.2333706434777	25.9041995650348	38.8931007760543	33.9676102412896	28.2235520845036	38.4270532325641	29.2345696335928	16.2891478934353	16.594152459018	15.9712978451041	18.6765275757645	41.9272315608846	36.4853660483065	27.7779333516783	25.1727793406673	27.9535490358496	23.1576389934237	26.4149578447142	21.9589667076312	33.9979330653333	28.05267354868	25.4804645545501	17.878331750953	47.244217165313	56.93446133097	61.5731637628742	62.6405893639192	44.7728513485728	40.530442950166	37.0458773260709	18.7375892774812	11.5400225188554	43.6144934527674	40.5323503301304	42.3564526634438	49.8323556725826	57.7657163641564	62.0459305164974	38.4824563336591	42.528133020261	50.1657586982557	35.2564652029297	46.0943564725655	50.7147671672758	50.7430941994253	51.5556974548944	52.2676172478805	52.6646407859137	50.0948592481354	45.6152529065647	53.3492921814454	41.7970454017302	49.6715859624451	27.1201037200019	47.7065744950467	49.4727646835667	63.8307524708261	52.0695904330516	49.462242082866	51.9251984901191	57.4384421414998	37.5855277547357	27.1326253394784	24.7810862711285	32.8028910362545	48.4176723242641	44.9248674407548	42.7601650019621	59.2588171411069	51.4259323817	55.1111249899429	52.4121717177634	63.0892144789777	48.7700751473274	50.2534501991867	46.521773302657	39.4511891561268	43.9402632314654	44.5317083519691	41.3152161093968	39.3152882965616	36.3389154007744	33.8151100577362	39.1080725905848	31.2105452463391	23.1088293414732	44.2390195641441	40.7325002617764	12.759515737331	36.7658293045484	22.7284314478046	18.1594624106541	34.3779970000422	33.7874220351184	20.4465922055402	49.8453302597946	48.1681027097188	44.7659589016204	44.318939104268	49.6710886430009	42.1906679983074
TLR5	21.3672158736055	18.383891838565	28.7305404828046	25.4323906963814	22.1356333572927	20.9571277635653	22.1042755423199	13.4770920033247	17.2619230538983	17.0133222238719	19.8821972483247	24.7174324674943	23.0710908118677	22.7192962281296	23.5702292560374	17.5014057416599	16.0138093792183	18.942124547142	23.2583742604509	20.7837091314729	13.8125951470465	17.1017970024033	16.0739189118535	12.2434106244044	14.7327172996844	18.5090073586562	27.4806264198586	25.7596341374732	30.900254500056	26.5024760690733	30.9348006748282	26.1959527153981	25.1649242547177	24.3996578901641	19.5843083110346	12.9287052508524	17.1872966431383	11.7677528671061	18.2790333639396	24.3402151616855	21.0512086044122	12.6189636799133	12.9991673552211	24.4934313730413	26.5000881305721	24.5869266723069	24.6760458670571	26.2000187438995	24.5532031502387	23.5412804640504	26.7066802564148	20.4598364056038	24.1599295114126	22.2875026220871	26.7107773821854	20.1031800874893	19.0703035413066	21.7166568469706	24.5024051012811	8.16002817812814	21.1031590141835	23.3218406189478	25.0756530792942	23.1792273071658	22.4274571901028	27.1008756785614	20.1954347255912	13.6265251815716	27.4199346162064	22.0025973940959	21.2703968202236	27.6255417282908	26.0648459145408	21.2927887800469	27.7699918491327	23.1562794113332	21.722917327557	17.8766918685542	22.1373766860098	30.6874902363677	15.3807029416287	12.5880370593181	27.4930420169367	20.6443886581336	27.9355325133334	25.9957680014804	22.7129193149706	21.5434795277661	22.6535574797727	26.6064244714005	20.4205567306493	15.996122404835	20.3465600971165	26.4827967193063	17.858439535246	18.7587833650959	27.2399488984019	18.8376267378644	22.06724675472	28.168595428476	25.6963339392433	21.2302008611995	26.1509685600948	21.1050348265817	17.6657003451994	25.9917863757094	21.913256344689	25.4971891719463	16.6515811605699	15.8436162177648	24.205567282503	26.9956128343278	14.9542826243066	18.4414941918644	24.8081791179425	16.3016989852232	8.0379912319641	20.838162162205	12.6835257879286	15.6100073544861	14.4246747803004	15.7430045132021	13.466815821906	26.7367347672162	24.5590719114914	25.61237172869	19.840515498575	23.5123291160704	18.9707939280639
TLR6	18.7642769639049	18.8436784144502	11.3163666818453	17.2247511522899	20.7682477577618	16.2909092049776	22.3506416946779	21.5381054221899	21.8916268094823	19.1013258388705	13.2753005724913	16.2542584491335	19.7195530014195	20.4709664297803	22.9496696242653	19.4329643040205	22.4082343702674	18.942124547142	18.144590979305	17.5866897941419	23.756188175921	16.9520362743249	20.668119083657	19.1746459699265	21.8534142798508	19.5874785013453	22.6577416236273	21.9447905293639	25.0413180738319	21.4091907285931	23.3589035584338	21.4629012633744	20.3540876592289	25.5323557999289	15.6700462583973	15.8801470634009	38.7196890710421	22.7429889202463	14.1295938617965	17.9942056070546	28.0742158090891	20.8334500137587	25.9983347104423	24.0617523448214	21.1243127068301	14.4237913215777	18.8029079235559	19.6957311033917	15.7715491382102	17.4301225109954	17.4978256124719	23.5597469836411	24.3787594407171	27.1849913162466	30.6174151754719	23.9928075387068	16.8166184845673	20.6093525447622	13.5121400420219	8.16002817812814	20.7262360235509	16.0292271832988	25.0798316584549	20.167202229255	14.0101195315869	26.791032633878	26.5592502226681	22.8224219087943	20.6429330445545	18.6553833172703	28.7195612470919	18.2587074258377	22.3237770431542	20.9901090972276	19.8734218978282	19.7617681866164	26.0767433809456	19.9820249206588	21.4021707589071	20.4126097404283	15.6425522981729	13.8549275254193	34.6944849570756	23.231307218021	18.0035455686945	23.8272667897444	27.7952726549951	22.477609283536	23.6635422059902	23.4315482766569	7.90084381785913	25.207072029088	14.1075168375884	18.8960025289125	20.5773849882637	18.6707952827782	24.4487156922344	20.072421580794	17.4755347144887	25.2895855842619	24.6718416413054	25.7836583810051	24.6145952899041	20.971502324642	21.7108260793185	22.5185376228082	24.9717868207274	21.9162922407065	23.3925015034136	19.5631888389102	17.3439887749929	28.3308722678286	18.0321121030524	26.2307013970354	23.848113402722	19.2631593652691	8.0379912319641	20.2895326984134	11.1058480738391	14.0854885389992	21.4007076545056	18.2809492495008	20.8912219565466	26.5911883815614	27.7052699210633	24.2998141579048	18.8747153670179	24.7867035143985	30.5199797896966
TLR7	24.8576183229371	23.8731844131891	17.5585083528468	18.008751498657	18.3047328097352	18.2328160777454	18.3182576529642	19.4813061607542	15.5319276518508	15.0328646778069	15.0543946603665	23.4140386812451	12.9849903684778	19.9070396330753	26.7910783192618	19.6992023783034	14.718009457531	22.6899179225331	20.4327626364501	18.2750444677665	21.7062820455902	18.1100487689799	13.7749679513714	18.5665944447428	19.0438096780239	19.4338488470189	20.5572580684216	15.2062323275324	25.8569056678536	20.0234309708676	24.6173058041351	24.6106616893206	18.6815189520151	33.864901460094	13.4445465824445	14.2298813869055	12.6637084419596	8.78934392582686	11.0717359808934	30.5371335686654	30.6741196262698	9.82098252015983	11.2576091576669	20.812361078276	17.989348857997	22.3998238989295	17.4333987955482	25.7914884736267	20.9370675946157	16.8051135902654	9.62942453103789	17.221903440421	15.3047522787602	20.2352445091922	21.9008775571705	17.5030100303181	16.6594446302769	16.9874043362601	30.0091949845531	8.16002817812814	27.8593342044626	18.1799405717288	16.0957187075426	16.9323675187491	19.7214106467601	21.3228549561296	25.9901064594851	20.2312039552755	18.6778470381093	11.4240425208355	19.4892207474956	23.4754809760771	16.597114427638	22.294345646523	17.219762568747	15.5593127252212	20.2758449926093	18.2777980420016	25.1277280192019	24.8030173917102	28.9225066548202	11.845796405708	19.5029588070219	16.5951708756033	19.1686826355852	20.2086075267651	18.0659412242902	19.8933126866901	19.0210497854477	19.535474752236	18.7384964262715	19.7364701230579	14.1075168375884	17.7222662888356	15.2767117936256	16.387306689968	22.1143433156633	17.3333072234408	17.6069346461834	16.2080212577181	23.0252963082949	16.744237080924	25.3175621817919	17.9828008775631	16.158606075378	15.1831055284071	17.2454730580233	16.7724546731561	16.6800641752817	15.1239253102576	16.6398787408147	18.9953461254793	19.5104541764871	13.1843801315452	18.8241215914907	15.9850807577627	10.127234352022	18.659094096376	13.1044358210312	12.6147909196902	14.9944288920916	18.542140955749	7.87544166809976	24.6320979157804	20.539519907268	19.8360908265471	18.9040660871882	18.4610965009936	18.4157711428997
TLR8	29.4029024042406	31.3673485922427	23.6527155526511	22.369990619295	24.7020455402993	24.8494955116152	23.8015280408281	24.3979286920494	20.329943710291	19.0326154399131	17.2329799807404	23.3082023391624	25.4220959734764	20.7582106426438	29.5127432262245	23.3267737609168	15.5921960150169	22.2116098751132	25.8277292079752	19.9684865634091	20.7560792171308	22.2164970318418	13.076956197012	12.2434106244044	16.864222953529	15.8676711378572	23.0175190397175	23.0132715025131	28.7806334022506	20.4951655309679	23.9947510839239	25.6755056814906	23.0004001694377	34.405965657716	16.4093708595998	16.5437069459944	19.2272386989516	15.5147228485756	9.12061361923542	31.0092447547293	29.3903927864444	12.0281979735922	12.9991673552211	22.5854875143196	20.4683362869181	24.3972491670939	19.9317502740411	21.2068878475663	22.2567364075996	18.7110412233622	25.9628496037137	26.2104200342374	32.8219126109578	33.2804187568604	35.1795997022517	24.544558571425	26.4783874970871	28.045586632944	18.9794813798578	10.280991269359	26.9852132874222	28.9556993153848	22.6035964041457	25.9796682012631	26.3151197401446	34.597554727519	26.2666177071826	15.5415481955786	22.2443052744057	16.2116523703504	20.7103874340178	35.4583948188011	27.4170305059447	26.6453961819453	34.9083508196853	36.3620659878246	40.6838246382583	29.9297143695681	23.760431817774	19.5270886898815	42.238867782408	6.92746376270966	35.29278330767	25.919670875375	38.6372889129885	41.1492910488078	31.757269301791	43.1871616467612	48.6398442244871	37.1574093340934	19.619541056694	9.37397712301602	14.7496334051522	31.2344326661544	24.1887651147102	22.2442818760924	28.0278189180911	25.3999940127306	23.883535299416	33.4098274999521	28.0773404892333	17.670130956701	27.2984662437839	19.2843972110603	20.2881224963175	23.6732706524363	23.4959622030655	18.957046677051	22.160732590413	17.8085745875907	19.3816973380754	23.1304543386283	15.7410570795869	12.0803244515999	21.1605665630103	22.3335463979369	8.0379912319641	12.8287696898668	13.1083912803179	14.588962616873	18.0040914427998	25.3614058174134	13.7596639848444	26.4829678086698	23.2153242693155	22.0975060674472	21.6093192158144	22.0909731361016	21.037059298966
TLR9	12.2913844547773	12.4932776871126	18.3576999643023	13.9293036679734	19.1457863104595	15.1756517767226	13.5895191461005	13.436221117019	19.4144953712398	14.9538072869663	13.7115146358893	16.4813879312899	14.1475263188233	14.4354178343529	16.1944171723251	18.5376591782023	17.1614322973635	10.2023925568168	13.7039683803401	13.1988935376161	17.3116636817975	12.4370476358703	15.9353437497546	14.4699382758512	13.2042401468456	18.3360158604951	17.3936899251222	16.5585615897909	20.7623824058247	20.4345823648557	15.458929689314	14.9438365653738	16.935937943477	16.2664385934427	12.77116640487	9.20665745552801	21.6546368314775	10.2800790185485	9.33826378788223	18.9429788813869	12.8823230013769	12.6189636799133	9.37402176621089	16.1316280838231	16.3056771606356	17.7514000411693	14.1858732226098	18.8954154283015	14.5455834347877	13.8474675102575	27.6092695177867	19.1712451815654	16.1708742110345	13.8687870989207	19.4929673054198	23.5477594479904	11.1523811655768	23.5129163924408	12.5435596674522	11.5400225188554	18.9301476819955	18.100896353524	18.5525635187632	16.2978138590631	19.6547837516173	17.1410432860718	14.7501594827474	13.8379488543326	25.2649561526848	20.9005808367146	14.487777636457	18.7929888897515	13.8467085325241	13.9268603292355	15.1913069389237	16.3166559659429	19.5860971462156	16.3468948306377	18.652705881613	21.7139282365389	25.046275838693	12.5880370593181	14.0903255673898	9.33958204291165	13.9118306667185	14.9376300775456	11.9507993779383	15.5894462815581	19.0254244520659	20.4246498025334	13.2227129628198	10.3173968310005	10.226824614001	18.2943430907877	16.2424277325666	16.0594722295572	22.8281968711346	15.6935128362969	12.3686162065736	19.0045548962276	19.3717289735807	12.4121557650974	17.2767575285763	16.9198815205196	14.1562893663004	17.5164491180197	17.1736660348267	16.0870868369221	17.0389653446223	13.4169071965563	16.5711181269384	18.9291597138487	9.78003109278413	11.8056759306292	23.5258020895182	20.5957483227604	8.0379912319641	15.6964365031108	11.4061504792354	13.3800063038452	12.4761189730927	15.5566792657787	7.41107435303278	18.2674237472828	16.774100822306	16.4013034906789	18.1500768858583	16.0483635252977	18.3775640390758
TLX1	21.663618554182	22.8002827273068	23.1916504476829	26.9874493548978	26.9392436233439	18.2965677016078	25.1366065898454	17.4457293913802	16.8453698750269	16.8640748650996	12.1354092609188	27.7943909790847	20.0012989668285	23.441857393158	25.6979693753521	13.4857509928135	12.7194735930829	19.7006034223722	20.8496487157252	16.8064873355203	20.0473577954029	15.2073168131492	15.1261368213663	14.4699382758512	20.9117924489377	15.8676711378572	31.3161187660866	30.1960250571548	24.7813405970245	27.796529765878	22.0072492710168	28.3960723001174	28.2255814114731	29.0357432803343	15.2331105097059	16.7581557261252	20.1023841025852	17.4866511503709	18.2412272384708	16.1418514301423	16.777685411347	13.8889666758391	9.19179938665566	32.640484809376	28.0173838245414	24.8273208482934	27.950551902997	28.1254083955019	29.4077949808594	30.1700733813449	21.386048208668	22.0306710392481	23.1619336421434	16.1720346087423	17.9372038034928	19.6126616158016	17.5032914626587	19.0680409338472	21.9156173674808	8.16002817812814	19.8416242528647	21.9756562767314	25.539789702321	26.0961448254894	20.968879879046	14.0260357003455	20.8216057541757	11.3757721828409	13.7619553630363	18.0629972262259	19.6165436527338	27.8332603678308	18.4030197454588	25.3917074305176	22.4211500582491	18.8886627588686	16.3029947035298	12.6081247036793	14.5890298729961	21.3798146659061	19.5962252581037	23.6915928114159	26.9079051373504	22.4020177472759	25.8775198262592	21.8152369401034	17.9884040416484	17.7883553257354	16.2914005011633	16.011905698618	20.9195481150376	19.5911688774738	20.0183323766309	25.4458225858757	25.4757892718912	17.1940544022995	19.3369872198576	21.7930064385395	18.2557112074632	22.0696480073054	22.9498493735751	22.8769830642378	22.283226670749	21.7204628298687	19.3785898013321	25.3765354950698	27.4520771337691	21.8040908268704	26.1142397236219	12.1719829968756	7.96656266603006	17.7250853352392	12.218515364813	9.52314665123619	21.9127072498433	19.3461912508384	10.127234352022	15.6964365031108	17.5826722689439	16.6877998072881	15.185238831937	16.6100024932871	9.92243473485808	26.2059290009122	28.293280073427	24.8813687680777	20.3292596691726	26.713750968871	24.7090735539961
TMEFF2	11.8697709840005	17.6127102126052	19.4627049101006	14.1371434769846	13.2623638991678	12.1818086385778	13.747550974156	13.5853637704096	18.3117391761227	15.1922355446769	15.4614658626949	14.8931321629513	16.4862118818133	17.0301405853475	18.1420107912627	16.8422417538937	16.8845865909471	12.9867361041449	12.6287753448868	13.8017138547569	16.0356359365543	16.3896711224853	14.3930526665052	11.4255965813802	15.4437729635996	12.2421740633408	16.8258545636725	15.4191973330974	19.3623963506035	17.3878009719197	17.6406915690996	15.7211014038184	17.015200764428	27.4630894987307	19.467034191951	17.1480192723908	10.0511920512926	15.9712978451041	15.2243994517911	20.4751711226142	13.8264151197383	12.6189636799133	32.4979183880528	16.7019288730404	19.040501283333	15.0538154631456	14.3804123485317	16.8788669812343	14.5605326574724	16.1470769214703	13.525724497911	17.74466665031	18.84728940377	17.611169686442	13.7372763775667	10.9889544090622	13.2226099656538	11.8895319407989	13.4205199871013	8.16002817812814	19.0282330997236	22.3269774840151	19.4138235418782	19.8772961442821	19.0460350133121	15.4239152531618	19.6909514020569	19.6006060950761	17.7448169641081	16.9495405964945	25.7631206907895	20.2044770810123	18.8570878414253	24.5355847007734	15.7003973254267	19.1190350090196	13.7980832916059	12.3101827895288	18.3195503725461	19.5879211348459	17.4527332196341	13.8549275254193	21.706992476556	17.9926910199862	16.5556209230287	13.1473399591819	18.6101352729256	16.0448678176169	12.794536285079	16.7609971269778	9.74257821050172	14.3073668294474	28.0073126636871	20.8653645051376	15.1978117983665	19.5644181777974	19.1521098655898	19.1752460419069	16.4530773131273	18.7574542993186	17.7936072187018	16.6053661189499	16.9580128410765	17.0755264897618	18.4543665786755	19.8998048251872	18.0862854090935	20.6123422346226	16.8086808268024	12.8171220288098	14.7135620982579	13.6980148936565	12.8154661607547	11.6634250206115	20.2749659777906	18.7590034837097	14.6059993926062	14.2986398059718	13.4737676063763	18.3809410971277	15.8395725565962	13.702770643867	10.3197479886333	19.9272862505828	17.8715044299398	16.9084033671687	16.6713165445351	18.7994694616879	16.6362070508525
TMEM140	33.261746527264	41.7678041597243	34.9489901316833	23.0004602317539	26.5624586142014	37.6026801537584	31.5524058171715	31.7220215971935	29.7058483204823	31.871104364313	29.5581359966656	24.7174324674943	37.7440030937273	36.2200757516109	31.9687105791123	34.5391434912127	27.602802887611	47.4537634420362	30.9492562363128	32.0261582915146	42.7075178310168	37.7371428262248	24.610417651559	21.0461288482812	28.2086056493219	39.7839264391801	38.357005214965	39.2212868140344	57.1586687376711	41.4651647712059	35.6998869410632	40.2002546139493	33.0743559881803	51.9019868318966	28.5326334121695	30.0429201004636	47.4184482353884	20.560158037097	34.9665329128169	53.3390689830686	43.686681174874	29.9228716151246	21.2605691980836	45.058027628497	44.3921754791061	41.3381166329696	32.4680305875107	36.355110028321	32.0166779035733	31.2725331461224	30.5715172608359	65.3140339845692	57.6489974318031	65.8005944840513	49.9245755902061	43.5244275084354	44.4819255239428	41.7544251149747	39.5089410759506	11.7687971336017	53.4778165751561	50.2079577141229	54.181640474087	53.4112511477305	53.8085889315146	50.9355798434934	46.4479414480947	40.1832438668895	44.4573731540725	53.5296967112672	56.5426763566313	66.7611451839992	56.0546021207322	56.7373642750539	61.7464679163141	59.8633529492146	50.9815533692568	43.4419937102526	50.3742176785881	46.4959816922914	67.4601723412576	32.0468977150526	93.6822476230547	66.2130433586841	66.9427618178847	62.4118570668661	57.8569364543934	65.1474827431277	39.7964042882111	34.6695024096871	36.4804624704715	43.8935166117968	73.6825547428792	65.5450992763267	43.485195664022	42.2352418079383	53.2139776931681	46.2953713306621	47.2250959560725	58.8542342258822	52.6066812456921	50.6590796728124	55.3713321837666	60.1590573795831	58.5526171293378	61.4191273188925	62.3699225075614	50.7471965559048	50.477867843173	36.0750032604708	28.0178020339697	47.904482138135	36.6107348687204	71.8955704889565	47.5939304102254	40.2416994585373	29.2119987852123	42.2039287432525	31.1442615758031	34.3286462645593	40.1541713845376	33.0172109856401	25.3455177654372	65.778116359562	61.0074743812763	70.260284112034	61.9415096886974	61.1710931080233	72.7251800298695
TMEM173	99.7669622804479	81.8422344709299	105.388197881131	77.2936389226811	86.2924245131314	88.2807058414403	85.9199468035254	54.9921814489323	32.0908746378241	26.7111620689709	27.4038120060092	86.3544951571324	80.3665478621568	76.988895116549	97.4955796581295	46.1645022743365	38.6056544166849	92.6825270890628	94.3187059781077	90.3868936872573	59.9841602387314	39.0432267660253	39.5397857871173	42.5262290904227	43.5971974568742	19.1705964392519	115.342321366134	114.52496691612	130.834537583506	125.346840931531	117.109632683958	113.25692270112	111.251954499601	72.9443677732634	28.9025656866882	24.2552615208667	49.5767423966244	38.5502963195569	31.9364129220013	70.6400725757494	70.0741509667013	31.0566736244056	40.3914353564774	131.11604257717	132.777360866287	105.968291577709	117.795162550889	106.654403985253	108.19444591543	102.191487842743	48.3940789664061	86.3019042309682	74.4861685904945	75.0280375786694	75.7921499799663	61.985656030947	61.6406598146276	64.4874249304353	65.1323595894631	10.280991269359	94.1859619640286	80.8907516292679	84.9161789587937	100.559923238627	81.1155420005249	96.512622135894	77.1450762909613	67.5414887059811	73.8044707020188	111.542288727871	118.819439214999	106.163891039418	88.2721521404056	88.3922352132578	90.0633240108762	96.4757705228383	77.2776366161705	70.2401419115201	67.7914350149285	76.5682813950552	72.3062666370506	64.9853704164382	82.518271346697	60.6830803677904	74.7379904127634	70.3867708085049	61.5124672915638	74.2520115491249	88.2128844067849	84.5808472782235	46.144174435539	38.0096149093783	66.605215368071	102.21092400164	85.7624695943448	73.4895452908841	86.5821259691598	81.6319982128501	91.0567360717174	79.2945874475244	81.6741212552113	79.9085401055081	69.4036304445543	66.9353904478645	63.5549575763692	80.636580895919	88.4245961642259	85.6278550604548	83.7623204152579	52.353510235221	58.3908098824352	60.772543580992	36.4538631716266	41.5636590339893	73.614574283614	78.9942444461916	20.254468704044	66.4560798896586	49.6658964207948	52.4240301791744	62.4529390157644	48.5074575345961	58.4785719355887	76.1025117642359	66.9900261608931	66.0903878139178	74.6905733154454	74.0414611851782	95.3938264221824
TMPRSS2	60.4511722624167	19.9285843673986	72.1023240831715	68.8305844999959	77.5903281975718	62.1575877439192	71.7040394505904	17.8530104833466	13.9571460940347	15.2076810977555	14.3815756201989	79.6446179520176	65.0264377142033	66.7541891255145	69.0664847267134	11.9814528016521	18.1731999161915	61.7435043693089	57.691080817267	65.0537373082988	19.6690150941881	17.1564357027031	12.86600065942	13.6027530244854	13.9004548302146	12.9558992313459	84.3654763103861	100.215658049035	65.2960072349851	88.0228013635167	54.1215627584557	73.122249356466	83.4497326887522	21.1158466136436	10.8077655629922	10.0149135817729	12.6637084419596	15.4201185278228	7.4117848802204	28.3138852916069	37.5674235302841	6.94448333791956	20.1957176782387	86.6163032441321	85.4450502921922	53.1663941932196	62.7450204948647	56.8920975148824	71.9857485453571	80.814269692684	15.2857586304179	39.6043977239812	31.6653009544706	15.9383019058861	15.7874117311386	13.7503817605266	16.4992477403683	20.6093525447622	10.9578086837404	14.1335833957116	41.2948565629049	36.9111332258223	43.0821857997495	55.5951413913316	52.3648572995721	17.6454784509933	14.0418463381107	22.3494891873975	22.814764668139	30.7993592569345	79.0380868402345	49.7644242305443	47.8681664671134	44.9966617273069	41.474702219763	41.8142583479697	15.7162337349729	15.3224533098538	16.364875855707	22.3170569643281	20.1544224355784	19.9822632701763	45.3637297114359	35.7829283493054	38.0949594754452	34.8757398964203	37.0503711569979	33.8785145610716	17.0847300147828	17.947602453141	14.4311748223813	11.3557645779799	17.7133798315457	37.5944091419405	40.8423905222752	52.8030845205494	34.3201850151573	41.9138213721382	54.19692226903	27.8837720800772	47.5018617509931	51.421836712517	32.8134418227857	34.1290058120146	35.710084282286	35.134169038746	59.601317028219	58.8855173783583	22.6426378837129	18.7587127956543	15.347571217068	18.9292751561619	13.6321553133431	7.61012753306522	22.2272552154516	22.4159587549945	11.3674362144797	12.9374932608917	16.9285966003541	6.30739545984512	15.5385098695536	16.9353213113015	16.9671247290767	37.7572739506628	39.7632610313967	49.0404998180236	29.6100556698643	48.9119783804887	57.0657365483709
